,pdbid,smiles
34,6mt6,OC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CCC(=O)O)CC(=O)O)CC(C)C)CCC[NH+]=C(N)N)CC(C)C
35,3iux,[NH3+]CCCC[C@@H]1NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N2)CC(=O)N)[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](NC1=O)C)CCC2)CCC(=O)O)[C@H](O)C)Cc1ccccc1)CC(C)C)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1c[nH]cn1)CCC(=O)N)CC(C)C
36,3e7b,CO[C@H]([C@@H](C(C)C)OC(=O)C[C@H](/C(=C(/C(=O)O)\C)/C(=O)O)O)[C@@H](CC(=O)[C@H]([C@H](CC[C@H]([C@@H]1O[C@@]2(CC[C@@H]1C)CC[C@H]([C@@H](O2)CC[C@@H](C(=O)C)C)C)C)O)C)O
37,6dz0,C#CCCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
38,6f55,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCCC[NH3+])C)CC(=O)N)CC(C)C
39,5v3r,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)C)Cc1c[nH]c2c1cccc2)C)C)CC(C)C)CCC(=O)N)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)CC(=O)O)CC(=O)O
40,4y24,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)n2nnc(c2)c2cccc(c2)F)O)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1cccc(c1)F)O
41,2p94,O=C(c1ccc(cc1)n1ccccc1=O)N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(c1)[nH]cc2Cl
42,2er0,CC(CC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)N[C@H](C(=O)N)CC(C)C)O)CC1CCCCC1)Cc1c[nH]cn1)Cc1ccccc1)Cc1c[nH]cn1)C
43,3p0g,O=C1COc2c(N1)c(O)ccc2[C@H](C[NH2+]C(Cc1ccccc1C)(C)C)O
44,4xuc,OC1=CN(C=C[C@H]1O)c1cccc(c1)c1ccccc1
45,4mvh,O=C(c1nc2c([nH]1)cccc2)c1ccc(cc1)Oc1nccnc1N1CCOCC1
46,5m7u,CNC(=O)C[C@H]1[N@H+](CCCc2cccc(c2)C(F)(F)F)[C@@H]([C@H]([C@H]1O)O)CO
47,5lpm,CCc1c([nH]c(c1C(=O)C)C)C(=O)N[C@@H]1[C@@H](O)CCc2c1cc(Cl)cc2
48,3drf,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CO)CC(=O)N)CO)C
49,1oyq,CCOC(=O)CO/N=C(\C1(CC1)c1ccc2c(c1)nc(n2C)CNc1ccc(cc1)C(=[NH2+])N)/c1ccccn1
50,2oqs,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCC(=O)N)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N
51,2bed,Clc1ccc2c(c1)C(=Cc1c([C@H]2C2CCN(CC2)S(=O)(=O)C)nccc1)N1CC[NH2+]CC1
52,6f96,CCNC(=O)Nc1ncc(c(c1)Nc1ccc(cc1)OC)C(=O)Nc1cccnc1
53,6dd0,Fc1cc(F)c2c(c1)oc(=O)cc2CP(O)(O)O
54,6fc6,C[C@H]([C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H]([NH3+])C)O
55,1yrs,Oc1cccc(c1)[C@@H]1CC(=NN1C(=O)C)c1ccccc1Cl
56,4dei,COCCOc1cnc2c(c1)cc(cc2)[C@@H](n1nnc2c1c(=O)n(cc2)c1snc(c1)C)C
57,3udj,COC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1
58,3mv0,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O
59,5ai1,Oc1ccc2c(c1)ccc1c2C=C[C@]2([C@H]1CCC2=O)C
60,3f33,CC(c1cccc(c1O)C(C)C)C
61,4u0g,CC[C@@H](C/C=C/C(=O)N[C@H](C(=O)N[C@H]1[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H]2N(C(=O)[C@H]3N(C1=O)CCC3)CC[C@@H](C2)C)Cc1cc(F)cc(c1)F)C
62,6ftz,[NH3+]Cc1cccc(c1)NC(=O)c1cccc2c1cc([nH]2)C(=O)N
63,5y3n,Nc1nc(Cl)c2c(n1)n(nc2)Cc1cc2OCOc2cc1Br
64,2qmf,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]C[C@@H](C1)Oc1ccccc1)O)Cc1cc(F)cc(c1)F)CCC
65,4kow,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N
66,3iof,SCc1ccccc1P(=O)(OC(C)C)OC(C)C
67,5web,O=C(N1CCC[C@H]1c1[nH]c(=O)c(c(n1)C(=O)NCCS(=O)(=O)c1ccccc1)O)CSc1ccccc1Cl
68,1lol,O=c1[nH]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
69,5vll,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C(C)C)Cc1c[nH]c2c1cccc2)CC(=O)O)CC(C)C)Cc1ccc(cc1)O)CCC(=O)O)CCC(=O)O)Cc1c[nH]c2c1cccc2)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)Cc1ccccc1
70,1pzp,N#C[C@@H](c1n[nH]nn1)CNc1ccc(cc1)Nc1ccccc1
71,5kya,OCc1cnc(nc1C(F)(F)F)N1Cc2c([C@H]1C(C)C)nn(c2)c1cccc(c1)S(=O)(=O)C
72,1iau,OC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)C)CCC(=O)O)CC(=O)O
73,3uih,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)C
74,4bi7,OC(=O)COP(O)(O)O
75,4m5n,S=c1[nH]c2[nH]cnc2c([nH+]1)N
76,3vsx,O[C@H]([C@H](C[N@@H+]1CC(=O)N(CC1(C)C)c1ccccc1Cl)[NH3+])C[C@H](C(=O)NCC(C(=O)N)(C)C)C(C)C
77,3h2n,C[C@@H]1CNC2=NC(=N)NC(=O)C2=N1
78,2x2k,Nc1ccc2c(c1)/C(=C/c1[nH]c(cc1C)C)/C(=O)N2
79,2ym8,N#Cc1ncc(nc1O[C@@H](C[NH+](C)C)C)Nc1ncc2c(c1)cccc2Cl
80,6o9x,O=C1N(C)[C@H](S)c2c(N1C)nc([nH]2)SCC[NH+]1CCCC1
81,2jkt,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCSC)[NH3+])CO)CCC(=O)O
82,4r91,C[N+]1=C(N)N[C@](C1=O)(CCC1CCCCC1)C[C@H]1CCC[C@H](C1)[NH2+]C1CCCC1
83,3oyw,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O
84,2kce,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)[nH]c(n2)C)C
85,4poh,OC(=O)/C=C(/C=C/C=C(\C=C\1/CCCc2c1c(C)ccc2)/C)\C
86,6prf,O=C(O[C@H]1[C@H]2CO[C@@H]3[C@@H]([C@H]1CO3)C2)N[C@H]([C@@H](CN(S(=O)(=O)c1ccc2c(c1)sc(n2)NC1CC1)CC(C)C)O)Cc1cc(F)cc(c1)F
87,4mnp,OC[C@H]([C@H]([C@@H]1O[C@@](O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
88,1oe8,SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
89,6k4t,OC(=O)c1ccccc1S
90,4wx7,N=CCNC(=O)CNC(=O)c1ccc(c(c1)C(=O)C(c1cc(Cl)cc(c1)Cl)(C)C)OC
91,1t1s,Clc1ccc(nc1)NC(P(O)(O)O)P(O)(O)O
92,5m6h,C[C@H]1[NH2+]C[C@@H]([N@H+](C1)CC(=O)N1CC(c2c1cc(cn2)Cc1ccccc1)(C)C)C(=O)N1CCOCC1
93,5ceh,N#Cc1cnn2c1[nH]c(c1ccccc1)c(c2=O)C(C)C
94,4i60,O=C1N[C@H]2[C@@H](N1)CS[C@H]2CCCCC(=O)C1=[CH]2[CH]3=[CH]4[CH2]1[Rh]1567234[CH]2=[CH]6[CH]5=[CH]1[CH2]72
95,3kqc,O=C1N(CCc2c1n(nc2C(F)(F)F)c1cccc(c1)c1n[nH]c(=O)[nH]1)c1ccc(cc1)c1ccccc1S(=O)(=O)C
96,4csy,OC[C@H]([C@H]([C@@H]1O[C@](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]([C@@H]2O)CO)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O[C@@H]2O[C@@H](C)[C@H]([C@H]([C@@H]2O)O)O)NC(=O)C)OC)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
97,1g2m,Cn1c(CNc2ccc(cc2)C(=[NH2+])N)nc2c1ccc(c2)Cn1c(C)nc2c1cccc2
98,2fgv,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
99,1ols,Cc1ncc(c(n1)N)Cn1csc(c1C)CCOP(OP(O)(O)O)(O)O
100,1xfv,O[C@@H]1C[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(OP(OP(O)(O)O)(O)O)(O)O
101,5tw5,CCCCCCCC(=O)N[C@H]([C@@H]([C@@H](CCCCCCCCCCCCc1ccccc1)O)O)CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O
102,2uw4,[NH3+]CCc1ccc(cc1)c1c[nH]nc1C
103,2x7d,S[C@H]1NC2=C([C@@H]([NH2+]1)c1cccc(c1)O)C(=O)CC(C2)(C)C
104,4jhq,O=C(NCCCCCC(=O)C1=C2C3=C4C1[Fe+3]1567234C2=C6C5=C1C72)CCCCCNC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
105,6h7u,OC(=O)CCC(=O)C[NH3+]
106,4i6b,CC[C@H]1N(C2CCCC2)c2ncncc2N(C1=O)C
107,5ng9,OC(=O)C1=NO[C@@H]2[C@H]1[C@H]([NH2+]C2)C(=O)O
108,3kce,Cc1ccc2c(c1)cc([nH]2)C(=O)O
109,6i68,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@H](O)C)[C@H](O)C)[C@H](O)C)CC(=O)O)C)[NH3+]
110,2poq,OC[C@H]([C@H]1OC(=O)[C@@H]([C@H]1O)O)O
111,1o32,Oc1cccnc1c1nc2c([nH]1)ccc(c2)C(=[NH2+])N
112,3lce,CO[C@H]1S[C@H]2[C@@H]([C@H]1C(=O)O)[C@H](C2(Cl)Cl)O
113,2g9r,OC[C@H]1C[N@@H+](CCCc2ccccc2)C[C@H]([C@@H]1O)O
114,5q1f,COc1nc(OC)ccc1c1nc2c(n1[C@H](C(=O)N[C@@H]1CC[C@H](CC1)C(=O)O)C1CCCCC1)ccc(c2)F
115,2jbu,O=C([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)C)C)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)C
116,4x7n,Cc1ccc2c(n1)ccc(c2)c1c(C)ccc(c1N)C(=O)c1c(c2ccccc2)n(n(c1=O)c1ccccc1)C
117,3l8x,CNC(=O)c1ccc(c(c1)Nc1ncnc2c1cnn2c1ccccc1)C
118,4eop,O=C1N=C(S/C/1=C/c1ccc2c(c1)cccn2)NCc1cccs1
119,4cpx,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](Cc1ccc(cc1)[C@@H]1SCC=C1)CCC[C@@]1(O)Cc2ccc(cc2)C/C=C\CNC(=O)[C@@H](NC1=O)C(C)C
120,2xog,OC[C@H]1O[C@H]([C@@H]([C@@H]1CS(=O)(=O)N[C@@H]([C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O)n1ccc(=O)[nH]c1=O
121,2hog,OCc1[nH]nnc1c1ccc2c(c1)n[nH]c2c1[nH]c2c(c1)cc(cc2)C[NH+]1CCCCC1
122,1b2i,[NH3+]C[C@@H]1CC[C@H](CC1)C(=O)O
123,6fmi,O[C@@H]1C[C@H](N(C1)C(=O)[C@@H](NC(=O)C)C)C(=S)NCc1ccc(cc1)c1scnc1C
124,3mhw,Nc1nc2c(s1)cccc2
125,4ca4,CCCCCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
126,4rlw,Oc1ccc(c(c1)O)[C@@H](/C=C/c1ccc(c(c1)O)O)O
127,2gv6,O=C([C@@H](NS(=O)(=O)c1ccc2c(c1)cccc2)Cc1cccc(c1)C(=[NH2+])N)N1CC[C@H](CC1)CC[NH+]=C(N)N
128,2w3o,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])C)COP(O)(O)O)CC(=O)O)CCC(=O)O)CC(=O)N
129,4pl0,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
130,5unh,CCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)c1ccccc1c1[nH]nnn1)N(C(=O)c1ccccc1)Cc1ccco1
131,6pia,ONC(=O)CCCCC[NH2+]CCC[NH3+]
132,3ff3,OC(=O)CC[C@@H](C(=O)O)[NH3+]
133,5j1r,O=C(n1cccc1)CCc1cocc1
134,1k4g,Nc1cc(CSc2ncc[nH]2)c2c(c1)c(=O)[nH]c(n2)N
135,3twj,O=C(Nc1scc(n1)c1ccncc1)NCc1cccc(c1)O
136,4rlu,Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O
137,1wdy,O=[P@H](O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O)(O)O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
138,4dt6,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cn(c2c1[nH]c(N)[nH+]c2=O)CCOc1ccc(cc1)Cl)COP(O)(O)O
139,6jdl,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
140,5npc,OC[C@H]1[C@@H]2OS(=O)(=O)O[C@@H]2[C@@H]([C@H]([C@@H]1O)O)O
141,5nzo,Cn1nc(cc1N)c1ccccc1
142,6g29,O=C1CC(=C(NN1C1CC[NH2+]CC1)c1ccncc1)C
143,3f8e,COc1cc(O)c(cc1[C@H](CC(C)C)O)CCC(=O)O
144,4mnx,[NH3+]CCCC[C@@H](C(=O)N)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CS)CO)CC(=O)O)CCC[NH+]=C(N)N)CS)CCC(=O)O)CC(=O)N)CCC[NH+]=C(N)N)CS
145,1a99,[NH3+]CCCC[NH3+]
146,2bfr,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
147,2y7k,OC(=O)c1ccccc1O
148,6kdi,OC[C@H]1O[C@@H]2C[C@@H]1OP(O)(O)OC[C@H]1O[C@@H](n3c(=O)nc([C@@H]4N2C(=O)NC(=O)[C@]4(C)O)c(C)c3)C[C@@H]1O
149,5n7b,OC[C@H]1O[C@H](S[C@@H]([C@@H](C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([NH3+])C)CC(=O)O)C)[C@@H]([C@H]([C@H]1O)O)NC(=O)C
150,3iod,O[C@@H]1[C@@H](CSSCc2cccc(c2)N(=O)=O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
151,2w70,Nc1scc(n1)c1ccnc(n1)N
152,5ueu,COC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C
153,6ajz,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC
154,4xtw,N#N=N[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)CNS(=O)(=O)NC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
155,4nus,C[NH+]1CCN(CC1)c1ccc(cc1)c1ccncc1c1cc(F)c(c(c1)F)O
156,4arw,CCCCN1C(=O)NC(=O)[C@@H](C1=N)N(S(=O)(=O)c1ccccc1)C
157,4wj7,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)Cc1ccccc1)Cc1ccc(cc1)O)CC(=O)N)[C@H](CC)C)C(C)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CC(=O)O
158,5f27,C[NH2+]Cc1ccc(cc1)N1CCCCC1
159,3s8x,Cc1cc(=O)[nH]c(n1)SCC(=O)c1ccc(cc1)S(=O)(=O)N
160,3p17,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cccnc1
161,3sl0,OB(CCCC[C@](C(=O)O)(C(F)F)[NH3+])O
162,2sfp,CCC(=O)O
163,1afk,O[C@@H]1[C@H](OP(O)(O)O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(OP(O)(O)O)(O)O
164,5yc2,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)[C@H](O)C)C(C)C)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)CC(C)C)CC(=O)O)CC(=O)O)CCC(=O)O)CCC(=O)O)C)Cc1ccccc1)CCC(=O)O
165,3hxd,ONC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](N(C(=O)[C@H](Cc1c[nH]cn1)NC(=O)OCc1ccccc1)C)Cc1ccccc1
166,6ft9,O=C1NCc2c1c1[nH]c(c(c1cc2)c1ccccc1)Br
167,2afx,c1ccc(cc1)Cn1cncc1
168,5am2,Cc1ccc2c(c1)c(=O)[nH]cc2
169,1y8p,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
170,3v8t,CCC(c1ccc2c(c1)[nH]c(c2)c1[nH]nc2c1sc(c2)C(F)F)(CC)O
171,5fs5,CCCCCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
172,5u3b,ONC(=O)[C@H](C([NH3+])(C)C)NC(=O)c1ccc(cc1)OCC#CC
