,pdbid,smiles
47,2qfo,Cc1nc(N)nc(c1)C(F)(F)F
48,2wih,CNC(=O)c1nn(c2c1C(C)(C)Cc1c2nc(nc1)Nc1ccc(cc1)N1CC[NH+](CC1)C)C
49,1o5f,C[C@@H]1CCCC[C@@H]1Oc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)F)C(=[NH2+])N
50,1nje,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1ccc(nc1=O)N
51,5e0l,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CCC(=O)O)[C@H](O)C)CCC(=O)N)[C@H](O)C)C)C)CC(=O)O)[C@H](CC)C)C)[NH3+]
52,1o3e,Oc1c(cccc1c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1
53,6fcl,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
54,2cm8,O=C1C=C(S(=O)(=O)N1)c1cccc(c1)O
55,3b4f,[NH3+]NC(=O)c1[nH]c2c(c1c1ccccc1)cc(cc2)S(=O)(=O)N
56,3nhi,CCCCC/C=C\CC/C=C/CCCC[C@H](CCCC(=O)O)O
57,4do3,OC(=O)[C@H](c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C
58,5ctb,O=C(c1cc(C)c2c(c1)cn[nH]2)N1CCC2(CC1)CC(=O)c1c(O2)cc(c(c1)C)C
59,3moh,OC(=O)COP(O)(O)O
60,4wz4,OC(=O)C[C@H]1OB(c2c1c(C)c(c(c2)Oc1snc(n1)N)C)O
61,3v4t,OC[C@H]1O[C@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)(O)O)(O)O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
62,4mx5,OC(=O)NCCNC(=O)c1cnc2c(n1)[nH+]c([nH]c2=O)N
63,6hvs,N#N=N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](Cc1ccc(cc1)C[NH3+])CCS(=O)(=O)C)CC(C)C)Cc1ccccc1
64,4r4q,CC(=O)N(Cc1ccc(cc1)c1ccc(o1)C(=O)O)Cc1ccc(cc1)c1cc(nn1c1ccc(c(c1)Cl)Cl)C(=O)O
65,6ibs,O=C(OC(C)(C)C)Nc1cccc2c1sc(c2)[B]([OH2])([OH2])[OH2]
66,5upe,O=C(c1ccc(cc1)NC(=O)n1cc2c(c1)cccc2)NCCCc1ccccc1
67,4wgi,Fc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C(=O)Nc1ccc(cc1)C(F)(F)F)C)[C@H](C)CN(C2=O)[C@H](C(=O)O)C
68,5bml,O=C(Nc1scc(c1)c1ccnc(c1)F)Cc1cccc(c1)NS(=O)(=O)C
69,5n34,[NH3+]CCNC(=O)[C@@H](NP(CNC(=O)OCc1ccccc1)(O)O)CC(C)C
70,2wi6,CCNC(=O)c1sc2c(c1)c(nc(n2)N)c1ccc(cc1Cl)Cl
71,4hgt,COc1cnc(cc1c1[nH]c2c(c1)C(=O)NCC2)COc1ccc(c(c1)F)F
72,6fa4,COc1nc(ccc1Nc1ccc(cc1)C[NH+](C)C)c1cccc2c1OCCO2
73,1fd7,OC[C@H]1O[C@H](Oc2cccc(c2)C(=O)NCc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O
74,3g2k,OC[C@H]1O[C@@H](n2nnc(c2)c2ccc3c(c2)cccc3)[C@@H]([C@H]([C@@H]1O)O)O
75,3zrc,O[C@@H]1C[C@H](N(C1)C(=O)Cc1onc(c1)C)C(=O)NCc1ccc(cc1)c1cnco1
76,4ke0,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@H]([C@H]1NC(=O)CCCCCCc3cc(C1)ccc3)O)CC1(O2)CCC1
77,5yc8,OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3
78,4ob1,CCCCB([OH2])[OH2]
79,4h1j,COc1ccc(c(c1)C)c1n[nH]c(c1)NC(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C
80,2ew6,O=C(/C=C/c1ccc(c(c1)O)O)NCCc1ccc(cc1)O
81,3tvw,O=C(c1cccc(c1)c1[nH]ncc1)N1CC[NH+](CC1)CC1=Cc2c(OC1)cccc2
82,4m3f,CC(CCNS(=O)(=O)c1ccc(cc1)c1csc(n1)C)C
83,4zyv,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)CCCCc1[nH]c2c(c1)c(=O)[nH]c(n2)N
84,2i3h,C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)C(C)C)[NH3+]
85,6f22,c1ccc(cc1)[C@H]1COCCN1c1ccnc2c1c[nH]n2
86,5hl9,O=C[C@H]([C@@H]1[NH2+][C@H](C(S1)(C)C)C(=O)O)NC(=O)[C@@H](c1ccccc1)[NH3+]
87,1qx1,OC[C@H]1OC[C@H]([C@H]([C@@H]1O)O)F
88,3a73,CCCCC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)C=CC1=O)O
89,4bnt,FC(c1nc2c([nH]1)cccc2)(F)F
90,5w2q,CCCCS(=O)(=O)Nc1ccc2c(c1)n(C)nc2
91,4drm,CC[C@@H]1CCCC[C@@]1(O)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@@H](c1cccc(c1)OCC(=O)O)CCc1ccc(c(c1)OC)OC
92,1yqy,ONC(=O)[C@@H](C1CCOCC1)NS(=O)(=O)c1ccc(c(c1)C)F
93,5i3m,OC[C@H]1O[C@@H](NC(=S)NCCN(S(=O)(=O)c2ccc(cc2)c2ccccc2)[C@H](C(=O)O)C(C)C)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
94,3wiz,C[NH+](CC[C@@H](Nc1ccc(cc1N(=O)=O)S(=O)(=O)NC(=O)c1ccc(c(c1)C)c1cccc2n1nc(c2CCCOc1cccc2c1cccc2)C(=O)O)CSc1ccccc1)C
95,3f9w,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C=O)CC(C)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)Cc1c[nH]cn1)CCC[NH+]=C(N)N
96,5njz,O=C(c1cccc(c1)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl)NC1CC[NH2+]CC1
97,6i74,OC[C@H]1O[C@@H](Sc2ccc(cc2)C)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1c(F)c(F)c(c(c1F)F)F)O
98,6bnk,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H]([C@@H]([C@@H](CCCCCCCCCCCCCC)O)O)CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O
99,4d2r,COc1cc(ccc1Nc1nccc(n1)c1c[nH]c2c1ccnc2)O[C@@H]1CC[N@@H+](CC1)C
100,2ofv,Nc1ncc2c(n1)ccc(c2)c1cc(ccc1C)C(=O)Nc1cccc(c1)C(F)(F)F
101,6cwf,CO[C@@H]1O[C@@H]2CO[C@](O[C@H]2[C@@H]([C@@H]1NC(=O)C)O)(C)C(=O)O
102,4m8h,C/C(=C/C=C/C(=C/C(=O)O)/C)/C=C/1\CC[C@H](c2c1cccc2)C
103,4g3e,Nc1ncc(c(n1)n1ccc2c1cc(C#C[C@](c1nccs1)(O)C)cc2)Cl
104,4c1y,CO[C@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
105,5one,CCC(=O)Nc1ccc(cc1)C(=O)Nc1ccc(cc1)Nc1ncc2c(n1)n(C)c1ccc(cc1c(=O)n2C)C
106,3ncq,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
107,6qz6,CCc1sc2c(c1c1cccc3c1cc[nH]3)c(ncn2)N[C@@H](C(=O)O)Cc1ccccc1
108,1g49,CCCCOc1ccc(cc1)S(=O)(=O)N1C[C@H](C[C@@H]1C(=O)NO)NS(=O)(=O)C
109,5nob,N#Cc1ccc2c(c1)[nH]c(=O)n2[C@@H]1C[C@H](C1)c1nnc(n1c1ccccc1Cl)c1ccncn1
110,3s7a,OC(=O)CCCOc1ccc2c(c1)C=Cc1c(N2Cc2cnc3c(n2)c(N)nc(n3)N)cccc1
111,3bv3,Cc1ccc(cc1Nc1ncnn2c1c(C)c(c2)C(=O)N[C@H](c1ccccc1)C)NC(=O)c1cccc(c1)N1CCOCC1
112,3fdn,COc1ccc(cc1)C/N=N/c1n[nH]c(c1C(=O)Nc1cccc(c1)NC(=O)C)C
113,6rnt,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)n1cnc2c1ncnc2N
114,2yk9,O=C1c2cccc(c2c2c1cccc2)c1nc2c([nH]1)cncc2
115,6gip,C[C@H]1NC(=O)c2c(N1)ccc(c2C)c1ccnc2c1cccc2
116,4qiy,OCCS(=O)(=O)c1c(N[C@@H]([C@H](c2ccccc2)O)c2ccccc2)c(F)c(c(c1F)F)S(=O)(=O)N
117,5qb3,CC(=O)Nc1cccc(c1)c1cc(cc(c1)c1ccc2c(c1)nccc2)C(=O)O
118,1aqj,OC(=O)[C@H](CC[C@@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+]
119,1npv,O=C(N[C@H]([C@H](C[C@@]1(NC=C(C1=O)[C@@H]1CNC(=O)c2c1cccc2)Cc1ccccc1)O)Cc1ccccc1)O[C@@H]1COCC1
120,6nao,O=[C](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1cnn2c1nc(cc2O)c1ccccc1
121,4fqo,NC(=[NH2+])c1ccc(cc1)OCCCCCCCOc1ccc(cc1)C(=[NH2+])N
122,3p3g,C[C@H]([C@@H](C(=O)N=O)NC(=O)c1ccc(cc1)C#CC#Cc1ccccc1)O
123,5o0j,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(Br)nc2c1ncnc2N)COP(O)(O)O
124,3g6m,Cn1cnc2c1c(=O)n(C)c(=O)n2C
125,4umt,COc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH+]1CC[NH2+]CC1
126,4e5d,COc1ccc2c(c1)sc(n2)c1ccccc1F
127,6bsl,CCCCC[C@H]([C@H](N(C=O)O)CC)C(=O)NCNC(=O)c1ccc(o1)c1ccc(c(c1)OCC)C(=O)N[C@H](C(=O)O)CC(=O)O
128,2ycm,Clc1nc2c(c[nH][n+]2c(c1Cc1ccccc1)O)C(=O)O
129,5bqh,O=C(C(C)C)NCc1ccc(c(c1)C(=O)Nc1[nH]cc(n1)c1ccc(cc1)Cl)C(F)F
130,4hra,O[C@@H]1[C@@H](C[N@@H+]([C@@H]2C[C@@H](C2)CCc2nc3c([nH]2)cc(cc3)C(C)(C)C)C(C)C)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
131,4gfo,O=C(c1c(Cl)cccc1Cl)NC1=CC=NC(=O)C1
132,3vdc,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
133,3dp2,Brc1ccc(cc1)C(=O)/N=N\Cc1cc(Br)c(c(c1O)Br)O
134,2z4r,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
135,1w3l,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)C[NH2+]O[C@@H]2CO)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
136,5xzr,CC1(C)CC(Nc2scc(n2)c2cccc(c2)c2ccccc2)CC([NH2+]1)(C)C
137,3ai8,O=N(=O)c1ccc(c2c1cccn2)O
138,2x0y,OC[C@H](Cn1cnc2c1c(=O)n(C)c(=O)n2C)O
139,4mz5,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CCC[NH+]=C(N)N)C)CCC[NH+]=C(N)N)CCCC[NH3+])NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)[NH3+]
140,6npi,OC(=O)c1ccccc1n1cccc1
141,1stc,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O
142,5yls,COc1ccc(cc1N)/C=C/C(=O)c1ccc(c2c1OC(C)(C)CC2)OC
143,3bwj,O=C(N[C@@H](C(=O)N[C@@H](C(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCCCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
144,2hb9,Cc1ccccc1c1nnc(n1N)S
145,6iik,Fc1ccc(cc1)n1c(C)cc(c1C)C(=O)C[NH+]1CCCC1
146,5va9,OC[C@@H]1NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)Cc1ccc(cc1)O)Cc1c[nH]cn1)C(C)C)CO)Cc1ccc(cc1)O)C(=O)NCC(=O)N)Cc1ccc(cc1)O)Cc1c[nH]cn1)[C@H](CC)C)Cc1ccc(cc1)O
147,4dtt,COC(=O)[C@@H](NC(=O)C[N@H+](Cc1ccccc1)CC(=O)O)Cc1nc[nH]c1
148,5yfs,O[C@@H]1[C@@H](COP(O)(O)O)O[C@@H]([C@@H]1O)OP(O)(O)O
149,6abk,[NH3+][C@H](C(=O)O)CCCCNC(=O)OC[Si](C)(C)C
150,4mg8,O[C@@H]1CCCCCc2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
151,4oty,OC(=O)Cc1cc(C)ccc1Nc1c(F)cccc1Cl
152,5yy9,CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CC(C)C)CCC(=O)N)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C
153,1h1q,C1CCC(CC1)COc1nc(Nc2ccccc2)nc2c1nc[nH]2
154,5k05,Cc1ccc(cc1)c1nc(c(s1)c1n[nH]cc1)C
155,6ikm,[NH3+]CCC[NH2+]CCCC[NH3+]
156,2ymt,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C(C)C)Cc1c[nH]c2c1cccc2)Cc1c[nH]c2c1cccc2)[NH3+]
157,3nox,[NH3+]Cc1c(C)nc2n(c1c1ccc(cc1Cl)Cl)cc(n2)C(=O)N1CCOCC1
158,6ayr,CCCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
159,6rml,SC[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CCC(=O)O)CCC(=O)O
160,6f7i,CO[C@H](c1c(cnc2n1nc(c2)Cl)NC(=O)Nc1cnc(c(c1)Cl)C(=O)N1CCCC1)C
161,4oyt,O=CN1[C@@H](CNC2=NC(=[NH2+])NC(=O)[C@@H]12)CNc1ccc(cc1)C(=O)N[C@H](C(=O)O)CCC(=O)O
162,5vew,OC(=O)CCNC(=O)c1ccc(cc1)[C@@H](C1CC(C1)(C)C)Nc1ccc(nc1)n1cnc(c1)C(F)(F)F
163,5yy6,O[C@@H]1CCCC(=O)[C@H]1C(=O)c1ccc2c(c1)c(=O)n(c(=O)n2C)c1c(C)cccc1C
164,6e13,[NH3+][C@@H](C(=O)O)CSc1cc(C[C@@H](C(=O)O)[NH3+])cc(c1O)O
165,5lyr,OC[C@H]1C[NH2+][C@H]([C@H]([C@@H]1O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)O
166,3rak,Nc1nc(sc1[C@@H](c1ccccc1)O)Nc1ccc(cc1)S(=O)(=O)N
167,5a3o,CO[C@H]1O[C@H](CNC(=O)/C=C/c2ccccc2)[C@H]([C@@H]([C@@H]1O)O)O
168,6o9d,[NH3+]CC1CCN(CC1)c1cc2ncccc2cc1NC(=O)c1cnn2c1nccc2
169,6h4v,O=c1[nH]cnc2c1ccnc2n1ncc(c1)C1CC[NH2+]CC1
170,4prn,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)Cc1ccccc1)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1nc[nH]c1)[NH3+])C)CCC(=O)O)C
171,6hm4,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@H](OP(O)(O)O)C)CC(=O)N)C(C)C)[C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)C[NH3+]
172,1xow,O=C1CCC2=C3C=C[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C)O)C
173,5q19,COc1cc(OC)ccc1c1nc2c(n1[C@H](C(=O)NC1CCCCC1)C1CCCCC1)cccc2
174,3r7o,O=c1c2cc(ccc2ccc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)NS(=O)(=O)N(C[C@@H]1COCCO1)C
175,5uhi,COc1nc2ccc(cc2c(c1Cc1ccc(cc1)n1cccn1)Cl)[C@@](c1cncn1C)(c1ccc(cc1)Cl)O
176,6n19,OC(=O)CCCC(=O)Nc1ccc(c(c1)C(=O)O)C(=O)O
177,1azl,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
178,1vja,OC[C@@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)NC(=O)[C@H](NS(=O)(=O)Cc1ccccc1)CO
179,4o3c,OC(=O)C[C@@H](C(=O)O)[NH3+]
180,3ggu,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
181,1f8d,[NH3+]C[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
182,5dro,ONC(=O)[C@H]([C@H](O)C)NC(=O)c1ccc(cc1)C#CC#Cc1ccc(cc1)N
183,2gfa,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
184,1gww,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
185,2a58,OC[C@H]([C@H]([C@H](C[n+]1c2cc(C)c(cc2nc2c1[nH]c(=O)[nH]c2=O)C)O)O)O
