,pdbid,smiles
19,2xef,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)CCCCn1nnc(c1)COCCOCCOCCOCCOCCOCCOCCOCCNc1ccc(cc1N(=O)=O)N(=O)=O
20,4bcm,N#Cc1cnc(nc1c1sc(nc1C)NC)Nc1ccc(c(c1)S(=O)(=O)N1CCOCC1)C
21,6gl8,Oc1ccc(cc1)N(C(=O)c1cc(n2c1CCCC2)c1cc2OCOc2cc1C(=O)N1Cc2ccccc2C[C@H]1C[NH+]1CCOCC1)c1ccccc1
22,1o4g,O[C@@H](P(O)(O)O)c1cccc2c1cccc2
23,1vyq,F[C@H]1C[C@@H](O[C@@H]1COC(c1ccccc1)(c1ccccc1)c1ccccc1)n1ccc(=O)[nH]c1=O
24,3dne,n1ccc(cc1)c1n[nH]c2c1cccc2
25,5egs,[NH3+]CC[N@@H+]1CC[C@@H](CC1)Cc1ccccc1
26,1uxb,OC[C@H]([C@H]([C@@H]1O[C@@](C[C@@H]([C@H]1NC(=O)C)O)(O[C@@H]1[C@@H](O)[C@H](O)O[C@@H]([C@@H]1O)CO)C(=O)O)O)O
27,3fxv,Cc1cc(ccc1c1ccc2c(c1)n(C)cc2C(=O)O)OCc1c(onc1c1c(Cl)cncc1Cl)C(C)C
28,4aba,[NH3+]Cc1csc(n1)c1cccs1
29,5jq5,O[C@H]1C[NH2+]CC[C@@H]1CNc1cc(NCc2ccccc2)n2c(n1)c(cn2)C(C)C
30,6a05,Nc1[nH+]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]2[C@@H]([C@H]1O)OP(O)(O)OC[C@H]1[C@H](OP(OC2)(O)O)[C@@H](O)[C@@H](O1)n1cnc2c1ncnc2N
31,4ykn,COc1ccc(cn1)c1cc(CNc2ccc(cc2)S(=O)(=O)Nc2nnc(s2)C)cc(c1)C(=O)O
32,4cjq,CC(C[C@@H](Cc1ccc2c(c1C(=O)O)OCO2)CNC(=O)Cc1c[nH]c2c1cccc2)C
33,1n3i,OC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1nc[nH]c2=O
34,2x9e,CCc1cccc(c1NC(=O)c1nn(c2c1CCc1c2nc(nc1)Nc1ccc(cc1OC(F)(F)F)C(=O)N[C@@H]1CC[N@H+](CC1)C)C)CC
35,5n24,N#Cc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N
36,3kba,N#Cc1ccc(cc1Cl)N([C@H]1CCN(C1)S(=O)(=O)C)Cc1ccccc1C
37,5eg4,O=C1CC[N@@H+]2CC[N@@H+](CC2)CCC(=O)Nc2ccc(C[C@H](C(=O)N[C@@H](Cc3ccc(N1)cc3)C(=O)NCc1ccc(cc1)C(=[NH2+])N)NS(=O)(=O)NC1CCCCC1)cc2
38,1b38,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
39,6htn,CO[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
40,4h5e,CC(CCOP(OP(O)(O)O)(O)O)C
41,3p7b,O=C1NCCN(CC1)C(=O)c1cc(sc1NC(=O)Nc1cccc2c1cccc2)C(C)(C)C
42,2bzz,O[C@@H]1[C@@H](COP(OP(OP(OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2ncnc3N)(O)O)(O)O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
43,2n1g,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CC(=O)N)CCSC)C)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCCC[NH3+])[NH3+])CC(=O)N)CCSC)CCSC)CO)CC(=O)N)Cc1ccccc1)Cc1ccccc1
44,4kp5,O=C(c1ccc(c(c1)Cl)S(=O)(=O)N)CSc1ncccn1
45,6cee,OC(=O)CCc1nc2ccccc2n(c1=O)C
46,4ay5,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
47,5db2,N#Cc1cc2c(n1CC(=O)N)ccc(c2)C[N@@H+]1CC[C@H](CC1)Nc1ncnc2c1cc(s2)CC(F)(F)F
48,6mh1,Fc1ccc(cc1)c1ncn(c1c1ccnc(n1)Nc1cc(C)cc(c1)C)C1CC[NH2+]CC1
49,2y2n,C[C@H](B(O)O)NC(=O)c1ccccc1Cc1ccccc1
50,2ewy,Cc1cccc(c1)C[NH2+]C[C@H]([C@@H](NC(=O)C1=Cc2ccccc2Oc2c1cccc2)Cc1ccccc1)O
51,5ti4,O=C1CCCN1c1cccc(c1)NS(=O)(=O)c1ccc(c(c1)Cl)F
52,1au0,O[C@@H](CNC(=O)[C@@H](NC(=O)OCc1ccccc1)CC(C)C)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)CC(C)C
53,5lay,CCOc1cccc(c1)C[N@@H+]1[C@@H](C)[C@H]([C@@H]([C@@]21C(=O)Nc1c2ccc(c1)Cl)c1cccc(c1F)Cl)[NH3+]
54,6g98,OC(=O)c1ccc(cc1)CCSc1c(F)c(NC2CCCCCCCCCCC2)c(c(c1F)F)S(=O)(=O)N
55,3s5y,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)O
56,5nq5,O=c1[nH]c(=O)n(cc1C)[C@H]1CCC[N@H+](C1)Cc1cccc(c1)Oc1ccccc1
57,1gbq,CC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C(C)C)C(C)C
58,6fi4,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(=O)N1CCC[C@H]1C(c1ccccc1)c1ccccc1)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)COP(O)(O)O)C
59,5izm,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
60,4i31,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)[C@H](CC)C)[C@H](CC)C)CCC[NH+]=C(N)N)C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)CNC(=O)C[NH3+])CO)C
61,1ogu,O=Nc1c(OCC2CCCCC2)nc(nc1N)Nc1ccc(cc1)C(=O)N
62,4ega,COc1c(C[NH2+]CCC/N=C\2/CC(=O)c3c(N2)cccc3)cc(cc1Br)Br
63,5uga,C[N@@H+]1CCN(CC1)c1ccc(cc1)Nc1nc(N[C@H]2CCN(C2)C(=O)C)nc2c1ncn2C(C)C
64,6g1w,COc1cc(CNC(=O)Cc2nnn(c2)CCNc2c3ccccc3nc3c2ccc(c3)Cl)ccc1O
65,6hb6,O=C([C@H](Cc1ccc(cc1)O)[NH3+])NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O
66,3twd,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c1ccc(cc1)N)c1ccccc1
67,2gh7,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
68,2h6k,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH2+]C)CCC(=O)N)C)CCC[NH+]=C(N)N
69,6qab,CCCC[N+]([C@H](C(=O)NCCC1CCCCCC1)Cc1c[nH]c2c1cccc2)(C)C
70,3g2y,CCc1c(C)[nH]n(c1=O)c1nnn[nH]1
71,5h13,N#Cc1c(cc2n(c1=N)CCc1c2cc2OCOc2c1)c1ccc(c(c1)OC)OC(C)C
72,6gxe,O=C(Nc1ccc(cc1)O)Nc1ccc(cc1)S(=O)(=O)N
73,5uwn,[NH3+]CCNS(=O)(=O)c1ccc(cc1)c1ccc(cc1)CSC1=NC(=O)[C@@H]2C(=N1)CCC2
74,3atu,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
75,3eql,CCCC/C(=C/C=C(/C(=O)[C@@H]1C(=O)O[C@H](C=C1O)CCCC/C=N/C(=O)OC)\C)/C
76,5zg0,CC(Oc1ccc(cc1)[C@H]1C=CCN2C1=NS(=O)(=O)CC2)C
77,1ibg,OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O
78,4xjt,Cc1cc(NCc2c(C)cccc2C)c2c(n1)c(ccc2)C(=O)N
79,2hmv,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
80,1xr9,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)C(C)C)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)[NH3+])CC(C)C
81,4ufk,OC[C@H]1[NH2+]C[C@H]([C@H]1O)O
82,5lxp,O=C(NCc1nnn(c1)C[C@@H](c1ccccc1)C)CCCC(=O)Nc1cccc(c1)C(=O)N
83,5q1h,O=C([C@@H](n1c(nc2c1cccc2)c1ccc(cc1)c1nnn[nH]1)C1CCCCC1)NC1CCCCC1
84,4bqh,O=C1Nc2c([C@@]1(O)CC(=O)c1ccc3c(c1)OCO3)c(Br)c(cc2)C
85,5dtk,OC(=O)c1cc(cc(c1)c1ccncc1)c1ccncc1
86,5drt,O=C(Cn1nnnc1COc1ccccc1Cl)NNC(=O)Nc1ccc(cc1)Cl
87,3ia6,OC(=O)[C@@H](n1nccn1)Cc1ccc(cc1)CCCc1nc(oc1C)c1ccccc1
88,2kgi,[NH3+]CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)CCC(=O)N)C)CCC[NH+]=C(N)N)C
89,3tic,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)O)O
90,3hyg,ONC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O
91,3frg,COc1cccc(c1)Nc1c(cnc2c1cc(cc2)S(=O)(=O)C)C(=O)N
92,4bcp,CNc1sc(c(n1)C)c1nc(ncc1C#N)Nc1cccc(c1)N1CC[NH2+]CCC1
93,3vtd,C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)CC#C[C@H](C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)O
94,3bh8,CSCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC(=O)N)C)COP(O)(O)O)CCC(=O)O)CC(C)C)CO
95,3nkk,Cc1ccc(cc1F)C(=[NH2+])N
96,3a1s,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
97,3i6o,COc1ccc2c(c1)OCC/C=C/CCCCN(S2(=O)=O)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O
98,1n4h,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C
99,5sz6,O=Cc1cccc(c1)c1ccc(cc1)S(=O)(=O)N
100,3ard,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H]([C@@H](CCCCCCCCCCCCCCC)O)CO[C@H]1O[C@H](CO)[C@@H](C[C@H]1O)O
101,5m4k,CCNC(=O)CN(C(=O)c1ccc(cc1O)O)c1ccc(cc1)OC
102,2ves,ONC(=O)[C@H](NS(=O)(=O)c1ccc2c(c1)cccc2)Cc1ccc2c(c1)cccc2
103,6skc,[OH2]B1O[C@@H](Cc2c1cccc2)c1ccc(cc1)C(=[NH2+])N
104,1kr3,CO[C@@H]1O[C@@H](C)Cc2c1c(=O)c1c(o2)cc(c(c1C(=O)O)O)O
105,1td7,OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F
106,4fcb,CCCc1nc(c2n1c1ccc(cc1nc2C)OCc1ccc2c(n1)cccc2)C
107,4zz1,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1scc(c1)CCCc1cc2c([nH]1)[nH+]c([nH]c2=O)N
108,3dnt,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
109,2q8z,O=C1CC(=N)N(C(=O)N1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
110,5kxi,C[N@@H+]1CCC[C@H]1c1cccnc1
111,4css,OC[C@H]1O[C@H](Oc2ccc(cc2)c2ccc(cc2)S(=O)(=O)NC)[C@H]([C@H]([C@@H]1O)O)O
112,6ssy,[NH3+]CCP(O)(O)O
113,5bsk,OC[C@H](Cn1cnc2c1nc(N)[nH]c2=O)OCCP(O)(O)O
114,6fz4,O=C(c1ccccc1O)Nn1c(=O)c(=O)[nH]c2c1cc(F)c(c2)C(F)(F)F
115,4b0j,OCc1noc(c1)c1cccs1
116,1bnt,COc1ccc(cc1)N1C[C@H](O)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N
117,3nrz,O=c1nc[nH]c2c1[nH]cn2
118,1x76,N#Cc1cc(O)cc2c1oc(c2)c1ccc(cc1)O
119,5ep7,O=C(c1ccc(=O)n(c1)C)Nc1cccc(c1)C(=O)O
120,4x9v,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N)NC(=O)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2C[C@H](CN2C(=O)C)OCCCCCCCCn2cc(C1)n(CCCCCCCCc1ccccc1)c2
121,4nrm,OC(=O)C(CC(=O)O)(CC(=O)O)O
122,3hav,OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3[NH+]=C(N)N)O)[NH+]=C(N)N)O[C@H]([C@]2(O)C=O)C)[C@@H]([C@H]([C@H]1O)O)[NH2+]C
123,1zgv,CCCCNc1cc(C)nc2[n+]1nc([nH]2)Nc1cc(Cl)ccc1C
124,4nmr,CC[C@@H]([C@@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(=O)N)CO)CCC[NH+]=C(N)N)CCCCNC(=O)C)CO)C
125,4cp7,CCCNC(=O)[C@H](C(C)C)NC(=O)[C@](Cc1ccc(cc1)CCC)(CCC[N@@H+](NC(=O)[C@H](C(C)(C)C)NC(=O)OC)Cc1ccc(cc1)c1ccncc1)O
126,1q95,O=C(CP(O)(O)O)N[C@H](C(=O)O)CC(=O)O
127,6ert,[OH2]B(c1ccccc1C[N@H+]1CCCN(CC1)S(=O)(=O)c1cccc2c1ccnc2)[OH2]
128,1j19,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)C)Cc1c[nH]c2c1cccc2)C)C)NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)C
129,5i9z,CO[C@@H](C(=O)n1cc2c(c1)c(n[nH]2)NC(=O)c1ccc(cc1)N1CC[N@H+](CC1)C)c1ccccc1
130,3wsy,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)C(C)C)C(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)[NH3+])CCC(=O)N)CC(=O)O)CCC[NH+]=C(N)N)C
131,4wn0,OC[C@H](COP(O)(O)O)O
132,6h2t,OC(=O)CC[C@@H](C(=O)O)[NH3+]
133,4zy0,ONC(=O)[C@@H](c1ccc(cc1)c1cscc1)NC(=O)C(C)(C)C
134,4u7q,CCN(c1ccc2c(c1)oc(=O)cc2COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)OCc1cncs1)O)C(C)C)CC
135,1bdr,O=C(OC(C)(C)C)N[C@H]([C@H](C[C@H](C(=O)N[C@H](c1ncc[nH]1)C(C)C)Cc1ccccc1)O)Cc1ccccc1
136,4mbc,C=CCNC(=O)Nc1nc2c(s1)nc(c(c2)c1cccnc1)OCC[NH+]1CCOCC1
137,4r3b,OCC(C[NH2+][C@H](C(S(=O)=O)(C)C)C(=O)O)CO
138,4wri,CC1=C[C@]2(O[C@@H](C1)[C@@H](/C=C/[C@H]1CC[C@]3(O1)CC[C@@H]1[C@@H](O3)[C@H](O)C(=C)[C@H](O1)[C@H](C[C@@H]([C@H]1O[C@@]3(CCCCO3)CC[C@H]1C)C)O)C)O[C@@H](CC[C@H]2O)C[C@](C(=O)O)(O)C
139,5gn5,COc1ccc(cc1)N1CCN(CC1)/C=C/1\CC(=O)Oc2c1ccc(c2O)O
140,3lm1,OC[C@H]1O[C@H](Oc2ccc(cc2)N(=O)=O)[C@@H]([C@H]([C@H]1O)O)NC(=O)C
141,6gbw,[NH3+]Cc1ccc(cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NS(=O)(=O)Cc1ccccc1)CCC[NH+]=C(N)N)Cl
142,2z4o,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
143,5ul5,CCCC(COc1cccc(c1)[C@@H](CC[NH3+])O)CCC
144,2oag,[NH3+][C@H]1CN(C[C@@H]1c1cc(F)c(cc1F)F)c1ncnc(c1)c1cccc(c1)S(=O)(=O)C
145,1b57,ONC(=O)COP(O)(O)O
146,2h23,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
147,5lwd,CC(C[C@@H](C(=O)NCC(=O)N)NP(CNC(=O)OCc1ccccc1)(O)O)C
148,5jat,OCCCc1csc(n1)Nc1ccc(c(c1)c1ccccc1C)C
149,6g15,O[C@@H]1[C@H](OP(OP(O)(O)O)(O)O)[C@H](O[C@H]1n1cnc2c1NC(=[NH+][C@H]2O)N)COP(OP(OP(O)(O)O)(O)O)(O)O
150,3e3c,CCCCCC(=O)OC[C@@H](COP(O)(O)O)O
151,4yux,NC1=[NH+]c2c(SC1)cccc2
152,2yjw,Oc1ccc(c(c1)O)c1noc(c1c1ccccc1)C
153,6hck,CC(C[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)[NH3+])C
154,5a6x,CO[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
155,4zsg,CC(NC(=O)n1nc(nc1Nc1ccc(cc1)Cl)N)C
156,3rv4,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
157,1npw,O=C(N[C@H]([C@H](C[C@@]1(NC=C(C1=O)[C@@H]1[C@H](OC(=O)N)Cc2c1cccc2)Cc1ccccc1)O)Cc1ccccc1)O[C@@H]1COCC1
158,1pzo,Clc1ccc(cc1)CN(c1nnn[nH]1)Cc1ccc(cc1)Cl
159,5nsp,N#Cc1ccc2c(c1)[nH]c(=O)n2c1ccc(cc1)c1nnc(n1c1ccccc1Cl)c1ccncn1
160,3gfe,Fc1ccc(c(c1)F)n1ncc2c1N(C)C(=O)C/C/2=N\c1cc(ccc1C)C(=O)NC1CC1
161,2e1w,C[C@@H]([C@H](n1cnc(c1)C(=O)N)CCc1cccc2c1cccc2)O
162,6dpx,OC(=O)Cc1cccc(c1)NS(=O)(=O)c1cccc(c1O)Cl
163,2zcs,OP([C@H](S(O)(O)O)CCCc1ccc(cc1)c1ccccc1)(O)O
164,2hxm,O=c1cc(/C=N/OCCO/N=C/c2ccc(cc2)C(=O)O)[nH]c(=O)[nH]1
165,5ykp,CO[C@@H]1C(=O)CC[C@@]([C@@]1(O)[C@@]1(C)O[C@@H]1CC=C(C)C)(C)O
166,5mim,NC(=[NH+]c1ccc(cc1)O[C@H]1C[C@@H](Oc2ccc(cc2)[NH+]=C(N)N)[C@@H](C[C@@H]1Nc1ccc(cc1)[NH+]=C(N)N)NC(=[NH2+])N)N
167,2j4i,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N(C(C)C)CCNS(=O)(=O)C)C
168,5olb,Clc1cc(COC(=O)N2CC[NH+](CC2)CCC(=O)c2ccc3c(c2)oc(=O)[nH]3)cc(c1)Cl
169,1xog,COC(=O)[C@@H]1C[C@@H](O[C@H]1[C@@H](NC(=O)C)CC(C)C)C(=O)O
170,1c29,Oc1ccccc1SCC/C=C/P(O)(O)O
171,5dlz,O=C(NC[C@@H]1CC[N@@H+](CC1)Cc1cccc(c1)C)CCCOc1cc(=O)n(c2c1cccc2)C
172,3ro4,CCc1nn(c2c1ccc(c2)N1C[C@@H]2[C@H](C1)C[NH2+]C2)c1ccccc1
173,4tx6,COc1ccccc1c1noc2c1c(=O)[nH]c(n2)C
174,3k2f,CCN([C@H]1C[C@H](C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)C(=O)OC[C@H](ON(=O)=O)CON(=O)=O
175,4l7g,NC1=[NH+][C@@]2([C@H](O1)COCC2)c1cccc(c1)c1cncnc1
176,5lma,[NH3+]CCCCNc1nc(cc2c1nccn2)c1ccc(cc1)C
177,5w12,O=C(Cc1cccs1)N[C@H](B(O)O)Cc1cccc(c1)C(=O)O
