,pdbid,smiles
23,6df7,C=CCCn1cc(c2cc(cc3c2ncn3C)C(=O)N2CCOCC2)c2c(c1=O)[nH]cc2
24,6iam,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)CNc1ccc2c(c1)NNc1c(CC2)ccc(c1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])C)CCC[NH+]=C(N)N)C)Cc1c[nH]cn1)CC(C)C)CCC[NH+]=C(N)N
25,5f02,COc1ccc(c(c1)Cl)S(=O)(=O)[C@@H]1C[C@H](N(C1)C(=O)C1(C[NH2+]C1)c1ccc(cn1)Cl)C(=O)NC1(C=N)CC1
26,4kne,NC1[NH+]C(=[NH+]C(N1c1ccc(cc1)Cl)(C)C)N
27,4ohm,CC#C[C@H]1CN(CCN1c1ccc(cc1)[C@@](C(F)(F)F)(CO)O)S(=O)(=O)c1ccc(nc1)N
28,2pe0,Oc1ccc2c(c1)/C(=C(/c1[nH]ccc1)\C)/C(=O)N2
29,3b5j,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@@H]2[C@H]1O[C@]1(O2)[C@@H](C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O)COP(OP(O)(O)O)(O)O
30,3kwb,N/C=c\1/[nH]n(c2cccc(c2)C(F)(F)F)c(=O)n(c1=O)CCC[NH+]1CCCCC1
31,5wbr,OCC[N@@H+]1CCN(CC1)c1nc(N2CCC[C@@H](C2)CO)c(c(c1)C(F)(F)F)C#N
32,5ho8,CCCCc1nc(N)nc(c1)c1c[nH]c2c1cccn2
33,4hev,ONC(=O)C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3
34,4fck,OC(=O)[C@H](C[NH+]=C(N)N)[NH3+]
35,6g9h,O=C(N(C(C)(C)C)C)CN1Cc2c(C1=O)cc(cc2)c1nc(ncc1Cl)NC1CCOCC1
36,2phb,CO[C@@H]1C[C@@H](N(C1)C(=O)Nc1ccc(cc1)Cl)C(=O)Nc1ccc(cc1F)n1ccccc1=O
37,6ng0,CC[NH+](CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC
38,6irt,OC(=O)[C@@]1(C[C@H]2C[C@@H]1C=C2)[NH3+]
39,4pge,NC(=O)C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)C)Cc1ccc(cc1)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])C
40,2h96,CCOc1nc(ccc1C#N)C(=O)NCc1cc(OC)ccc1OC
41,3sdk,Cc1ccc(cc1)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1noc(c1)C)Cc1onc(n1)C(C)(C)C)CCc1ccccc1
42,2x8e,Cc1cc2[nH][nH]c(=O)[n+]2c2c1ccc(c2)c1ccncc1
43,2pvn,N#Cc1cnn2c1nc(Nc1cccc(c1)NC(=O)C)nc2Nc1ccccc1
44,5gn7,COc1ccc(cc1)N1CC[NH+](CC1)Cc1cc(=O)oc2c1ccc(c2O)O
45,2nn8,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
46,6eqa,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)[C@H](O)C)CC(C)C)NC(=O)CNC(=O)[C@H]([C@H](CC)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)C
47,4frj,COc1ccc2c(c1)[C@]1(COC(=N)N1)c1c(O2)ccc(c1)c1cc(Cl)ccc1F
48,1thl,OC(=O)[C@@H](CC1(CCCC1)C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)CCc1ccccc1
49,5o7n,SC[C@H](C(=O)N1CCCC[C@@H]1C(=O)O)Cc1ccccc1
50,4xnw,CNc1nc(I)nc2c1ncn2[C@H]1C[C@@H]([C@]2([C@@H]1C2)COP(O)(O)O)OP(O)(O)O
51,1sje,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)C)CCC(=O)O)CO)CC(C)C)C)CO)Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)CCC(=O)O
52,5bwb,O/N=C\c1nccn1CCCCCCCn1ccnc1/C=N/O
53,3sue,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(O2)nc2cc(OC)ccc2n1)C(C)(C)C)C(=O)NS(=O)(=O)[C@@H]1C=C1
54,4prb,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)Cc1ccccc1)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1nc[nH]c1)[NH3+])C)CCC(=O)O)C
55,4o91,CC[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)Oc1ccnc2c1cc[nH]2)C
56,4kn7,CO[C@H]1CCO[C@@]2(C)Oc3c(C2=O)c2c4nc5c(OCCCC[N@@H+]6CC[N@H+](CC6)CCn6cncc6)cccc5oc4c(c(=O)c2c(c3C)O)NC(=O)[C@@H](CCC[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)C
57,4os6,[NH3+]CC(=O)N[C@H]1C[C@@H]2CSSC[C@H](NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSS2)NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC1=O)CC(C)C)CCC[NH+]=C(N)N)CCC(=O)O)CC(=O)N)C(=O)N[C@H](C(=O)N)CC(C)C
58,3omm,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccc(cc1F)C(=O)O
59,5eq1,Cc1cccc2c1n1cnnc1s2
60,2e9a,OP(C(P(O)(O)O)(Cc1cccc(c1)c1ccc(cc1)c1ccccc1)O)(O)O
61,2yak,S=C=N[Ru]123([S@@]4CC[S@]2CC[S@]1CC4)n1c2ccc(cc2c2c1c1[n+]3cc(F)cc1c1c2c(=O)[nH]c1=O)OC(C)C
62,5f1j,O=C(N1CCCC1)CCC1CCCC1
63,3bmo,Cc1ccc(cc1)Sc1cc(N)nc(n1)N
64,5o0a,OC(=O)c1cnn(c1C)c1ccccc1
65,6udu,Clc1ccc2c(c1)CCC[C@@]12COc2c3N(C1)CCCC/C=C/CN(C(=O)C[C@](c(c3)cc2)(O)C(=O)O)C
66,6b4n,COC(=O)c1coc(n1)c1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC(C)C
67,1j7z,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CC(=O)O)CCSC)Cc1nc[nH]c1)CCC(=O)N)CCC[NH+]=C(N)N)CCC(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC(=O)O)C)C)C
68,1h9z,CC(=O)C[C@@H](c1c(=O)oc2c(c1O)cccc2)c1ccccc1
69,3fv8,C=CC[NH+]1CCN(CC1)c1c(Cl)cccc1NC(=O)c1ccc(o1)Br
70,3lnk,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]CCN(C1)C(=O)c1ccccc1)O)Cc1cc(F)cc(c1)F)CCC
71,1fw0,OC(=O)C[C@H]1[C@H](C[NH2+][C@@H]1C(=O)O)C(=C)C
72,6u5m,Brc1ccc(c(c1)S(=O)(=O)Nc1cc(cc(c1)S(F)(F)(F)(F)F)S(=O)(=O)C)O
73,4cxx,O=C(c1cnccc1Cc1ccc(cc1)C(C)(C)C)NNC(=O)CCC(=O)O
74,4u90,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CS)Cc1ccc(cc1)O)[C@H](O)C)[C@H](O)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CC(=O)N)C
75,5ug8,CCC(=O)N[C@@H]1CN(C[C@H]1F)c1nc(Nc2cnn(c2)C)c2c(n1)n(cn2)C(C)C
76,6naf,[NH3+][C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3
77,2xiz,OC(=O)/C=C/c1ccncc1
78,5a5v,O=C(c1cccc(c1O)O)NCCCCCCNC(=O)c1cccc(c1O)O
79,5jq8,O[C@@H]1C[NH2+]CC[C@H]1CNc1cc(NCc2ccccc2)n2c(n1)c(cn2)C(C)C
80,3zuk,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NP(O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)(O)O)C
81,4bcc,N=C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](CN1C(=O)CCCc1ccccc1)n1nnc(c1)CNC(=O)OC(C)(C)C
82,3lp0,CCOC(=O)C1=C(O)N(c2c([C@@H]1O)cccn2)O
83,6qr4,N#Cc1c(N)[nH]nc1c1ccc2c(c1)n(cc2)C[C@H]1CCCC[N@H+]1C
84,4xbb,OC[C@H](CC1=CC=NC1=O)NC(=O)[C@@H](NC(=O)OCc1cccc(c1)Cl)CC1CCCCC1
85,5ccl,O=C1Nc2c(C1)cc(cc2)C(=O)NC1CC[NH2+]CC1
86,4pz5,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1ccc(cc1)O)CC(=O)O)CCC(=O)O)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)C)CO)CO)Cc1ccc(cc1)O)CC(=O)O)CCC(=O)O)C
87,2c9d,OC[C@H]([C@H]([C@@H](Cn1c2[nH]c(=O)[nH]c(=O)c2n(c1=O)CCCCCCOP(O)(O)O)O)O)O
88,4hyu,O[C@@H]1CC[C@H](CC1)Nc1nccc(n1)n1ncc2c1cccc2OCCCS(=O)(=O)C
89,2e2r,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C
90,2ydi,C[NH+](CCOc1ccc(cc1)c1sc(c(c1)C(=O)N)NC(=O)N)C
91,3qsb,CCC/C(=N/OCc1ccc(cc1)c1ccc(cc1)F)/[C@@H]1C(=O)CC([C@@H](C1=O)C#N)(C)C
92,2uup,N#Cc1ccc(cc1)COc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@@H](C(=O)O)CCC(=O)O
93,3qtz,Fc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N
94,2rcb,OC[C@H](C(=O)O)[NH3+]
95,2hdx,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)[C@H](O)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)[NH3+])CC(=O)O)Cc1ccc(cc1)OP(O)(O)O)CCC(=O)O)C
96,4m8y,CCOP(=O)(COc1ccc(cc1)C[C@@H]([C@@H](CN(S(=O)(=O)c1ccc(cc1)OC)CC(C)C)O)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)OCC
97,4nks,Cc1noc(c1)CNc1nccc(n1)Nc1[nH]nc(c1)CCc1ccccc1
98,2nng,[NH3+]CCc1ccc(cc1)S(=O)(=O)N
99,5z5f,OC[C@@H]1O[C@@H]([C@@H]([C@H]1O)O)O
100,1bcd,FC(S(=O)(=O)N)(F)F
101,5k4z,Fc1ccc(cc1)NC(=O)c1[nH]c(c(c1C)S(=O)(=O)Nc1ccc2c(c1)n[nH]c2)C
102,2std,CC[C@@]1(C(=O)N[C@@H](c2ccc(cc2)Cl)C)[C@H](C1(Cl)Cl)C
103,3pcc,Oc1ccc(cc1)C(=O)O
104,6h1d,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
105,6fam,OC[C@H]1[NH2+]C[C@H]([C@H]([C@@H]1O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)[NH3+]
106,5mge,CN1CC(=C(CC1=O)Cl)C(=O)OCC
107,3ip8,OP(Cc1ccccc1)(O)O
108,3qxc,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
109,4ezy,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCC[NH+]=C(N)N)CC(C)C)C
110,5nw1,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)C1CCC1)C(=O)NCc1ccc(cc1)c1scnc1C
111,1yvz,Clc1ccc(c(c1)Cl)C(=O)N(c1cc(sc1C(=O)O)c1ccccc1)C(C)C
112,4o71,C[N@H+]1CC[C@@H]([C@@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O
113,5vdp,Nc1[nH+]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@H]2[C@H]([C@H]1OP(O)(O)OC[C@@H]1[C@@H](OP(OC2)(O)O)[C@H]([C@@H](O1)n1cnc2c1ncnc2N)O)O
114,4i8w,O[C@@H](O[C@H]1CO[C@@H]2[C@H]1CCO2)[NH2+][C@H]([C@@H](CN(S(=O)(=O)c1ccc(cc1)C(=O)O)CC(C)C)O)Cc1ccccc1
115,4o07,CC(Cc1cc(cc2c1C(=O)NCC2)n1c2CC(C)(C)CC(=O)c2c2c1C[N@H+](C)CC2)C
116,1adl,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
117,2y06,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1c[nH]cn1)CO)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)O)[NH3+])C
118,5h8e,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)N(CC[NH3+])C)cc2N[C@@H]1C=C1
119,2pgz,COC(=O)[C@H]1[C@H](C[C@H]2[N@@H+]([C@@H]1CC2)C)OC(=O)c1ccccc1
120,3eid,C[NH+](C[C@@H](COc1ccc(cc1)Nc1nccc(n1)c1cnn2c1ccc(n2)N1CCOCC1)O)C
121,3gjq,OC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)C)CCC(=O)O)Cc1nc[nH]c1)CC(=O)O
122,4lkl,CSCC[C@@H](C(=O)N)NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)CC(C)C)CO
123,1hps,O=C(N[C@H](C(=O)N[C@H]([C@H](C[C@H](c1ncc([nH]1)C(=O)C(C)C)Cc1ccccc1)O)Cc1ccccc1)C(C)C)OCc1ccccc1
124,4wym,CC(C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)CCC(=O)N)Cc1ccccc1)CCC(=O)N)Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCC[NH2+]1)C
125,4hej,O=c1[nH]c(=O)n(cc1C)[C@H]1CCC[N@H+](C1)Cc1cccc(c1)Oc1cccc(c1)C(F)(F)F
126,1kak,FC(P(O)(O)O)(c1ccc2c(c1)cc(cc2)C(P(O)(O)O)(F)F)F
127,4y5s,OC(=O)CCC(=O)C(=O)O
128,1xuo,CNC(=O)[C@@H](N1CCC(=O)N([C@H](C1=O)CC(C)C)Cc1cnc2c(c1)cccc2)Cc1ccc2c(c1)cccc2
129,3hfz,OC(=O)[C@H](Cc1cccc(c1)O)[NH3+]
130,2bz8,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)C)CCC[NH+]=C(N)N
131,1bm6,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(cc1)OC)Cc1cccnc1)C(C)C
132,2p2i,O=C(c1cccnc1NCc1ccncc1)Nc1ccc(cc1)Oc1ccccc1
133,4x7o,Fc1cc(CC(=O)n2ccc3c2ccc(c3)c2cn(c3c2c(N)nc(n3)C)C)cc(c1)C(F)(F)F
134,3iwy,CC(C[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)CCC[NH+]=C(N)N)CC(C)C)CC(C)C)C)CCC(=O)O)Cc1ccccc1)C)NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](CC(=O)O)[NH3+])C
135,2xzc,OP(c1ccccc1)O[C@@H]1C[C@@H]2CC[C@H](C1)[N@H+]2C
136,2q8s,OC(=O)[C@@H](n1cccc1)Cc1ccc(cc1)CCCc1nc(oc1C)c1ccccc1
137,2jdy,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
138,5fto,C[NH+]1CCN(CC1)c1ccc(c(c1)NC1CCOCC1)C(=O)Nc1[nH]nc2c1cc(cc2)Cc1cc(F)cc(c1)F
139,6fbw,COc1cccc(c1)[C@@H]([C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])COP(O)(O)O)CC(C)C)c1ccccc1
140,2ay6,OC(=O)CCCc1c[nH]c2c1cccc2
141,3ccz,OC[C@H](c1ccccc1)NC(=O)c1nc(n(c1C(C)C)CC[C@H](C[C@H](CC(=O)O)O)O)c1ccc(cc1)F
142,2pvm,N#Cc1cnn2c1nc(Nc1ccccc1)nc2NCCc1cnc[nH]1
143,3fv7,OCC1=Cc2n([C@H]1[NH2+][C@H](C(S(O)O)(C)C)C(=O)O)cc/c(=N/C(=O)OC)/c2
144,5ywg,O[C@@H]1CCCC(=O)[C@H]1[C@H](c1ccc(cc1N(=O)=O)S(=O)(=O)C)O
145,2a29,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
146,5efh,[NH3+]CCC[NH2+]CCCCCC(C(F)(F)F)(O)O
147,3uqg,Nc1ncnc2c1cnn2CC1CC[NH2+]CC1
148,4rxd,OP(C(P(O)(O)O)(Cc1cccnc1)O)(O)O
149,3o9l,COCCCc1ccc(c(c1)CN(C(=O)[C@H]1C[NH2+]CC[C@@H]1c1ccc(cc1)OCCOc1c(Cl)cc(cc1Cl)C)C1CC1)Cl
150,6g92,Cc1cnc(nc1)Nc1cnn(c1C)C
151,2j3q,Oc1ccc2c(c1)S[C@H](N2C)c1ccc(cc1)N(C)C
152,3gtc,OC(=O)[C@@H]1CCCC[C@@H]1c1n[nH]c(n1)S
153,3zlx,Cl[C@@H]1C=C2[C@@H](O)NC=CC2=C[C@H]1OC[C@H]1C[NH2+]CC1
154,6f8v,COc1ccc(cc1OC1CCCC1)c1ccn(n1)CCC(=O)N1C[C@@H](C)O[C@@H](C1)C
155,3ri1,Nc1ncc2c(n1)c1ccccc1[C@@H](C2)c1ccccc1
156,2q8i,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(C(=O)O1)c(O)cc(c2Cl)O
157,5znl,COc1cc2ncnc(c2cc1OCCNc1nc2c(s1)cccc2)N1CCOCC1
158,4h4m,N#C/C=C/c1cc(cc(c1)Cl)Oc1ccc(cc1OCCn1ccc(=O)[nH]c1=O)Cl
159,5wap,O=C(N1CCC[C@H]1c1[nH]c(=O)c(c(n1)C(=O)NC1Cc2c(C1)cccc2)O)CSc1ccccc1Cl
160,4e4l,CS(=O)(=O)N1CCC(CC1)(C)n1cnc2c1c1cc[nH]c1nc2
161,5f3e,C[NH+](CCc1cnn(c1)c1nccc2c1nc[nH]c2=O)C
162,4mrg,Nc1cccc2c1CC[NH2+]C2
163,1zyr,CNC(=O)[C@H]([C@H]1C(=O)/C(=C(/C=C/C(=C/[C@H]([C@H]2O[C@@]3(C)O[C@@H]([C@@H]2C)C=C[C@@]23OC2)C)/C)\O)/C(=O)N1[C@@H]1CC[C@@H]([C@@H](O1)C)O)C
164,5nvx,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)C1(F)CC1)C(=O)NCc1ccc(cc1)c1scnc1C
165,4lno,NC(=O)CC[C@@H](C(=O)O)[NH3+]
166,5apr,CC(C[C@@H]1NC(=O)[C@H](CSSCCNC(=O)CNC(=O)[C@@H](NC(=O)C[C@@H]1O)CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[NH2+]1)C
167,4q3t,ON/C(=[NH+]\CCC[C@@H](C(=O)O)[NH3+])/N
168,1g50,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
169,1rhq,O=C[C@@H](NC(=O)[C@H](C(C)C)NC(=O)C)CC(=O)O
170,3pbb,COc1cc(ccc1OC)/N=C(\NCCCn1cncc1)/S
171,6odz,O=C(CN1C(=O)NC2(C1=O)CCCC2)Nc1ccc(cc1)S(=O)(=O)N
172,4z3v,Cc1cc2cn[nH]c2cc1c1cccc2c1nnc(c2N)C(=O)N
