,pdbid,smiles
59,6em7,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)C)CO)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)C)CC(=O)O)Cc1ccccc1)C
60,4lrr,O=C(c1ccc(cc1)N(=O)=O)Oc1ccc2c3c1cccc3C(=O)O2
61,5tg6,O=C(OC(C)(C)C)Nc1ccc2c(c1)B(O)OC2
62,5dbm,C[C@@H]1CC(=O)Nc2c(N1)c(ccc2)c1cnn(c1)C(C)(C)C
63,4yzu,O=C(c1ccc(cc1)n1cnnc1)NCCc1[nH]c2c(n1)cc(c(c2)C)C
64,6qyo,CCc1sc2c(c1c1ccc(c(c1C)Cl)OCC[N@@H+]1CC[N@H+](CC1)C)c(ncn2)O[C@@H](C(=O)O)Cc1ccccc1
65,4k3l,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)C)C
66,6e99,COc1cccc(c1)[C@H](NC(=O)c1ccc(cc1NCC[NH3+])c1ccncc1)C
67,1pq3,OC(=O)[C@H](CSCC[B](O)(O)O)[NH3+]
68,3ax5,[NH3+]CC(=O)N[C@@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC[NH+]=C(N)N)CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)CO)CC(C)C)CC(C)C)CCC[NH+]=C(N)N
69,5vqq,N#Cc1ccc2c(c1)c(C)c(cc2N(C(=O)CF)C)Oc1ccccc1OCCn1ccc(=O)[nH]c1=O
70,4ocp,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
71,1way,Clc1ccc(cc1)c1n[nH]c(c1)C1CC[NH2+]CC1
72,2np9,O=C(NCCNC(=O)Cc1cc(O)cc(c1)O)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
73,4h81,Cl[C@@H](C(=O)O)Cc1ccccc1
74,5w5j,Clc1ccccc1NC(=O)c1cnn2c1cccc2
75,2e98,OP(C(P(O)(O)O)(Cc1cccc(c1)c1cccc2c1oc1c2cccc1)O)(O)O
76,6hub,N#[N]#[N][C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(cc1)C[NH3+])CCS(=O)(=O)C)[C@H](O)C)CC(C)C)Cc1ccccc1
77,2xdm,O=C(N[C@@H](B(O)O)C)CCCC[C@H](C(=O)O)[NH3+]
78,1fvv,O=C1N=c2c(=C1CNc1ccc(cc1)S(=O)(=O)Nc1ccccn1)c1scnc1cc2
79,5x73,Fc1ccccc1[C@@H]1Nc2ccccc2C(=O)N1c1ccccc1
80,4ryl,O=C(Nc1ccc2c(c1)ccnc2)NCC(=O)N1CCCC1
81,2hd6,O=C(c1ccccc1S)Nc1ccc(cc1)S(=O)(=O)N
82,3pj3,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)[nH]c(n2)c1ccccc1)C)/C=C/c1ccccc1
83,4wz8,O=C(c1ccc2c(c1)c[nH]n2)N1CCC2(CC1)CC(=O)c1c(C2)cnn1C(C)C
84,4phu,OC(=O)C[C@@H]1COc2c1ccc(c2)OCc1cccc(c1)c1c(C)cc(cc1C)OCCCS(=O)(=O)C
85,4kc1,OCc1cccc(n1)C(=O)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O
86,6mr5,SCC(=O)NCCCCCn1ccc2c1cc(Cl)c(c2)Cl
87,5t78,NC(=[NH+]CCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CC(=O)O)N
88,5fao,O=CN1C[C@@H](CC[C@H]1C(=O)NO[C@@H]1C[NH2+]CC1)[NH2+]OS(O)(O)O
89,4jv8,c1ccc(nc1)[C@@H]1Nc2ccccc2c2n1c1ccccc1n2
90,2cji,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCOCC1)C
91,2f6t,CNC(=O)[C@@H]1Cc2ccc(cc2CN1C(=O)OC(C)(C)C)NS(O)(O)O
92,3lik,O=C(N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)CCC(=O)O)CCc1ccc(cc1)c1scc(c1)c1ccccc1
93,3f38,Cc1cccc(c1O)C
94,4ybi,NC1=[NH+][C@](CCS1)(C)c1cc(c2cncnc2)c(cc1F)F
95,4okg,ONC(=O)c1cnc(c(c1)c1ccc(cc1)C#Cc1ccc(nc1)C[N@@H+]1CC[N@H+](CC1)C)n1cnc2c1cccc2
96,6el5,C#CCCCn1c(Cc2cc(OC)c(c(c2Cl)OC)OC)nc2c1nc(F)nc2N
97,5na0,COCCOCCOCCn1nc(c(c1CC)NC(=O)c1ccn2c1ccc1c2nc(nc1)Nc1ccc(cc1OC)N1CCN(CC1)C(=O)COC)CC
98,4c68,[NH3+]CCCC[C@@H](C(=O)NCCC1CCCCC1)NC(=O)[C@@H](NC(=O)CCCCCCCCC[NH3+])CO
99,1mpl,[NH3+]CC(=O)N[C@H](C(=O)O)CCCCC(=O)N[C@@H](P(O)O)C
100,3eky,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](Cc1ccc(cc1)c1ccccn1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O
101,2c8x,COc1cc(C)c(c(c1C)C)S(=O)(=O)NC[C@H]([C@H](Cc1ccccc1)[NH2+]Cc1cccc(c1)Cl)O
102,2zp0,CC[C@H]([C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)CCC(=O)N)NS(=O)(=O)Cc1ccccc1)C
103,3t2p,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
104,2xke,COc1cccc(c1)c1cnc(c(n1)N1CCC(CC1)C(=O)O)N
105,5g45,Oc1cnc2c(c1)cccc2N
106,6sfc,Cn1ccc(n1)c1sc(nc1C)NCc1cccc2c1OCO2
107,3vfq,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
108,1q0b,CCOC(=O)C1=C(C)NC(=S)N[C@H]1c1cccc(c1)O
109,4bb9,O[C@@H]1CO[C@]([C@H]([C@@H]1O)O)(O)COP(O)(O)O
110,4itj,N#Cc1ccc(n1C)C(=O)N[C@H](c1c(F)cccc1Cl)C
111,1xz8,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
112,4mq6,COc1ccc2c(c1)cc(n2CC(=O)O)C(=O)NS(=O)(=O)c1ccc(cc1)C
113,5ivy,O=C(Nc1cnccc1C(=O)O)Cc1ccc(cc1)Cl
114,1zzz,OC[C@@H](NC(=O)CN1CCC[C@@H](C1=O)[NH3+])C[C@H]1CCC[N+](=C(N)N)C1
115,5k0b,Cc1nc(c(s1)c1[nH]nc(c1)[C@@H](c1ccccc1)C)C
116,1eas,CNS(=O)(=O)Nc1ccc(n(c1=O)CC(=O)N[C@H]([C@@H](C(F)(F)F)O)C(C)C)c1ccccc1
117,3npc,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1ccc(c2c1cccc2)OCC[NH+]1CCOCC1
118,1fwv,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)OS(O)(O)O)O)NC(=O)C
119,6o4w,COc1cc2c(cc1OC)C[C@H]([C@H]2O)C[C@@H]1CC[N@H+](CC1)Cc1ccccc1
120,4ag8,CNC(=O)c1ccccc1Sc1ccc2c(c1)[nH]nc2/C=C/c1ccccn1
121,2wks,O[C@@H]1C[C@@](O)(C=C([C@H]1O)OCc1cc2c(s1)ccc(c2)C)C(=O)O
122,4gja,O=C([C@@H]1C[NH2+]C[C@@H](C1)NS(=O)(=O)c1ccc(cc1)C)NCC(c1ccccc1)c1ccccc1
123,4ycv,C[C@H]1CCC[C@@H](O1)C[C@@H]1OC(=O)c2c(C1)cc(cc2O)O
124,3unk,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)O
125,3sv7,CCC[C@@H]([C@H](C(=O)NC1CC1)O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C1CCCCC1)NC(=O)c1nccnc1
126,6c5k,OC[C@H]([C@H]1O[C@](OC[C@H]2O[C@@H](OC[C@H]3O[C@H](OP(O)(O)O)[C@@H]([C@H]([C@@H]3O)O)[NH3+])[C@@H]([C@H]([C@@H]2OP(O)(O)O)O)[NH3+])(C[C@H]([C@H]1O)O[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO)O)O)C(=O)O)O)O)C(=O)O)C(=O)O)O
127,2l3r,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CO)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
128,3hnb,O[C@H](Cn1c(N)n(c2c1cccc2)CC[NH+]1CCCCC1)COc1ccc(cc1Cl)Cl
129,6jsz,FCOc1cnc(cn1)C(=O)Nc1ccc(c(c1)[C@@]1(C)[NH+]=C(N)SCC21CCS(=O)(=O)CC2)F
130,6c2y,COCc1noc(n1)CNC(=O)c1cc(ccc1F)[C@@H]1NC(=O)N[C@H]([C@H]1C(=O)Nc1ccc2c(c1)c[nH]n2)C
131,4jgv,CCCCCCCCC(=O)c1cc(O)c(c(c1)O)O
132,4b6p,O[C@@H]1C[C@](O)(C(=O)O)[C@@H](C(=O)[C@H]1O)Cc1c(F)c(F)c(c(c1F)F)F
133,4zt5,C[C@H](CNc1nc2c([nH]1)nccc2)C[NH2+]Cc1cc(Cl)cc(c1)Cl
134,6nmb,[NH3+]C[C@@H]1CC[C@@H](CC1)C(=O)O
135,1aq7,CC[C@H]([C@H](C(=O)N1[C@H]2C[C@@H](CC[C@H]2C[C@H]1C(=O)NCCCC[NH+]=C(N)N)OS(=O)(=O)O)NC(=O)[C@@H](Cc1ccc(cc1)O)O)C
136,6d5w,Fc1ccc(cc1)C[n+]1c2NCCCn2c2c1cccc2
137,3ccc,N#Cc1cc2ncn(c2c(c1c1ccccc1Cl)C[NH3+])C
138,3rux,O=C(NS(=O)(=O)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
139,2yj2,N=CC1(CC1)NC(=O)[C@@H]1C[C@H](CN1C(=O)C1(CC1)c1ccc(cc1)Br)S(=O)(=O)c1ccccc1Cl
140,3iuc,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
141,4hlk,Cc1ccc(cc1)c1cc(=O)c2c(o1)cccc2
142,4ap0,CC([C@H](c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1)N(C(=O)c1ccc(cc1)C)C)C
143,6hu1,ONC(=O)c1ccc(c(c1)NC(=O)c1ccc(cc1Cl)Cl)Cl
144,4deu,Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
145,4d1d,O=C1NC(=O)[C@H](N1)Cc1ccc2c(c1)cccc2
146,2xl2,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])C)CCC(=O)O)CC(=O)O
147,1hmr,CCCCCCCCCCCCCCCCCC(=O)O
148,1ao8,NC1[NH+]C(=[NH+]c2c1nc(CN(c1ccc(cc1)C(=O)N[C@H](C(=O)O)CCC(=O)O)C)cn2)N
149,1cim,C[C@H]1C[C@H]([NH3+])c2c(S1(=O)=O)sc(c2)S(=O)(=O)N
150,1nju,[NH3+]CCCCCC(=O)N[C@@H](C(C)(C)C)C(=O)N[C@@H](C(C)(C)C)C(=O)N[C@H](C(=O)N[C@H]([C@@H](C(=O)N[C@@H](c1ccccc1)CC)O)C)CC(=O)N(C)C
151,5ti5,Brc1cccc(c1)S(=O)(=O)Nc1cccc(c1)N1CCCC1=O
152,6eb1,OC(=O)[C@H](c1c(nc(c2c1cccc2)c1ccccc1)c1ccc2c(c1)CCCO2)OC(C)(C)C
153,4wj5,CCC[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC#C)[C@H](O)C)CC(C)C)[C@H](CC)C)[C@H](CC)C)C)NC(=O)[C@@](c1ccccc1)([NH3+])C
154,1ktt,Cn1c(Cc2ccc(cc2)C(=[NH2+])N)nc2c1ccc(c2)NS(=O)(=O)c1ccccc1
155,1nyx,CCO[C@H](C(=O)O)Cc1ccc(cc1)OCCN1c2ccccc2Oc2c1cccc2
156,4i2z,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CO)CCC[NH+]=C(N)N
157,2v0z,COCCCOc1cc(ccc1OC)C[C@H](C(C)C)C[C@@H]([C@H](C[C@H](C(=O)NCC(C(=O)N)(C)C)C(C)C)O)[NH3+]
158,4zy5,[NH3+][C@@H]1CC[C@H](CC1)CNc1nccc(n1)Nc1[nH]nc(c1)C1CC1
159,6ei4,Fc1ccc(cc1)C[NH+]1CCN(CC1)C(=O)c1ccccc1C
160,6hk7,COCCNC(=O)c1nc(cnc1N)c1ccc(cc1)S(=O)(=O)N1CC[N](=CC1)C
161,5e7r,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1ncc(c(n1)Oc1ccccc1NC(=O)C)Cl
162,3bel,COCCO/N=C/c1c(ncnc1N)Nc1ccc2c(c1)cnn2Cc1cccc(c1)F
163,3ao2,Brc1cc(cc2c1OCO2)c1cc(n(n1)C)N
164,6fyk,CC(C[C@@H](COc1cncc(c1)c1ccc2c(c1)c(C)n[nH]2)[NH3+])C
165,4j3e,COc1ccc(c(c1)OC(C)C)C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(cc1)Cl)c1ccc(cc1)Cl
166,4rme,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CCC(=O)N)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)Cc1c[nH]cn1)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CCCC[NH3+])[NH3+])CCCC[NH3+])C
167,6qfx,O=C(C[NH]1C(=O)c2[n+]([Ir]34561([ClH])[C@@]1([C@]5([C@]4([C@]3([C@]61C)C)C)C)C)ccc(c2)O)Nc1ccc(cc1)S(=O)(=O)N
168,5obg,O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CC[N@H+]([C@H]1C4)C3
169,5wa6,O=C(N1CCC[C@H]1c1[nH]c(=O)c(c(n1)C(=O)NCCOc1ccccc1)O)COc1ccccc1F
170,4y2y,Cc1ccc(s1)C[NH2+]CCc1ccccc1F
171,4nnr,CCC[C@@H]1C[C@H](C)C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)[C@H](C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](C[C@@H]1O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2)O
172,1d4t,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC(=O)N)C(C)C)CCC(=O)N)C)Cc1ccc(cc1)O)[C@H](CC)C)[C@H](O)C)CC(C)C)CO)[NH3+]
173,3b82,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
174,1np0,OC[C@H]1O[C@@H]2SC(=N[C@@H]2[C@H]([C@@H]1O)O)C
175,2oax,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C
176,2ay1,OC(=O)CCc1ccc(cc1)N
177,6nyv,C[C@@H]1C[NH2+]CCN1c1nc(Nc2[nH]nc(c2)C(C)(C)C)c2c(n1)cccc2
178,4tw6,C=CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@@H](c1cccc(c1)OCC(=O)O)CCc1ccc(c(c1)OC)OC)c1cc(OC)c(c(c1)OC)OC
179,4f14,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)CC(C)C
180,1u1w,OC(=O)c1cccc(c1N)O
181,2zo3,O=C([C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+])NCc1ccc(cc1)C(=[NH2+])N
182,1ok7,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)CC(C)C)CC(C)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC(=O)N)C
183,4d0x,Nc1nccc(n1)c1[nH]c(c(c1)C(=O)N)c1cc(ccc1Cl)C(F)(F)F
184,3l13,OCc1cccc(c1)c1nc2cc(sc2c(n1)N1CCOCC1)C[NH+]1CCN(CC1)S(=O)(=O)C
