,pdbid,smiles
21,4wk7,O=C(COc1ccc(cc1)Cl)NC[C@@]1(C)NC(=O)NC1=O
22,3ddg,OC[C@@H](c1ccccc1)[NH2+]C[C@@H]1[C@@H](O)[C@H](C(=O)N1C)O
23,2m3m,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCC(=O)N)[C@H](O)C)CCC(=O)O)CC(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CC[C@@H]([NH2+]1)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
24,6hzd,NC(=[NH+]CCC[C@@H]1NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)CCCC(=O)NCCCC[C@H](NC1=O)C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)CCC[NH+]=C(N)N)N
25,1sm3,O=C[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)CC(=O)O)CCC[NH+]=C(N)N)C
26,6qfw,Oc1cc[n+]2c(c1)C(=O)[NH]([Ir]13452([ClH])[C@@]2([C@]4([C@]3([C@]1([C@]52C)C)C)C)C)CCCc1ccc(cc1)S(=O)(=O)N
27,5moq,NC(=[NH2+])c1ccccc1
28,4lkj,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
29,1h5v,OC[C@H]1O[C@@H](S[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)S[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)OC)[C@@H]([C@H]([C@@H]1S[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)S[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
30,3nfk,OC[C@@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC[NH+]=C(N)N)[C@H](O)C)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](CO)[NH3+])CCC(=O)O)CO)CCCC[NH3+]
31,1szd,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
32,6r4s,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
33,4odk,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N)CCC(=O)O)Cc1ccc(cc1)O)CC(=O)N)CC(=O)N)Cc1ccc(cc1)O)NC(=O)[C@H](Cc1nc[nH]c1)[NH3+]
34,3upz,Nc1ncnc2c1cnn2CC1CC[NH2+]CC1
35,2c6o,NS(=O)(=O)c1ccc(cc1)Nc1nc(OCC2CCCCC2)c2c(n1)nc[nH]2
36,5ml5,CSc1nc(c([nH]1)c1ccc(cc1)F)c1ccnc(c1)NC(=O)CCc1cc(OC)ccc1OC
37,4cws,OCCNc1ccc2c(c1)nc([n+]1c2[nH]c(n1)N)Cc1ccc2c(c1)OCO2
38,2x8d,Cc1cc2[nH][nH]c(=O)[n+]2c2c1cccc2
39,4l7r,CC[C@H](NC(=O)CCc1nc2ccccc2c(=O)[nH]1)CO
40,1xmu,FC(Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl)F
41,5uit,O=C1CC[C@H](N1)COc1nccc2c1cc(OC(C)C)c(c2)C(=O)N
42,5d9p,OC[C@H]1O[C@@H](NC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O
43,3kwf,FC[C@H]1CC(=O)N(C1)[C@H]1C[N@H+]2CCc3c([C@@H]2C[C@@H]1[NH3+])cc(c(c3)OC)OC
44,1d4p,O=C(c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)N1CCC(CC1)Cc1ccccc1
45,6cn5,N#Cc1ccnc(c1)C(=O)Nc1ccc2c(c1)c(cn2C)C1CCN(CC1)C(=O)C1CCCCC1
46,5aag,C[NH+]1CCN(CC1)C(=O)c1cccc(c1)Cn1ncc(c1)c1c(Cl)cnc2c1nc([nH]2)c1cn(nc1C)C
47,4b32,Oc1ccc2c(c1)cccc2
48,6qre,COc1cccc(c1)COC(=O)c1c[nH]nc1
49,1ka7,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC(=O)N)C(C)C)CCC(=O)N)C)Cc1ccc(cc1)O)[C@H](CC)C)[C@H](O)C)CC(C)C)CO)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
50,1f5l,Nc1nc(N)c(nc1C(=O)[NH+]=C(N)N)Cl
51,1o4f,OP(Oc1cccc2c1NCCC2)(O)O
52,6clv,Cc1noc(c1C)NS(=O)(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)[nH]c([nH+]2)N
53,6bh0,Clc1ccccc1[C@H](c1cc2c([nH]1)c(ccn2)C(=O)O)OCC[NH+]1CCCCC1
54,2baj,O=C(Nc1cccc(c1Cl)Cl)Nc1cc(nn1c1ccccc1)C(C)(C)C
55,2qu3,CCCOc1ccc(cc1)c1csc(c1CC(=O)[NH+]=C(N)N)c1ccccc1Cl
56,4j09,CSCC[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CC(=O)N)CC(C)C)Cc1ccc(cc1)O
57,1ex8,Nc1nc2ncc(nc2c(=O)[nH]1)COP(OP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(O)O)(O)O
58,5nar,O=C([C@@H]1CCCN1C(=O)Nc1cn(c2c1cccc2)C(=O)N)Nc1cccc(c1)OC(F)(F)F
59,2xde,O=C(Cc1c(C)[nH]c2c1cccc2)N[C@H](C(=O)N(c1ccccc1)C)Cc1ccccc1
60,4amy,OC[C@@H]([C@@H]1CCCN1C(=O)[C@@H]1CC[C@@H](N1C(=O)CCCc1ccccc1)C(C)(C)C)O
61,5pzm,CNC(=O)c1c(oc2c1cc(cc2)c1cccc(c1)C(=O)O)c1ccc(cc1)F
62,5aqt,OC[C@H]1C[C@H]([C@@H]([C@@H]1O)O)Nc1ncnc2c1cccc2
63,2gvf,CCC[C@@H]([C@H](C(=O)NCC(=O)N[C@H](C(=O)N(C)C)c1ccccc1)O)NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)CCc1cc(OCCO2)ccc1)C1CCCCC1
64,1syh,OC(=O)[C@H](Cn1c(=O)[nH]c(=O)c2c1CCC2)[NH3+]
65,4z7q,O=C(N[C@H](C(=O)N[C@H](C(=O)N)C(C)C)CC(=O)O)CNC(=O)[C@@H]([NH3+])C
66,6oah,Cc1ccc(cc1Cl)c1sc2c(c1)c(ncn2)N[C@H](P(O)(O)O)Cc1ccccc1
67,2fum,OCC[NH2+]CCNc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)NCC[NH2+]CCO
68,5fsy,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
69,5o83,CCC(=O)N1CC[C@@H](C1)Nc1ncnc2c1CN(CC2)c1cnc(c(c1)C(F)(F)F)OC
70,1x7e,N#CCc1cc(O)cc2c1oc(c2)c1ccc(cc1)O
71,3ert,CC/C(=C(\c1ccc(cc1)O)/c1ccc(cc1)OCC[NH+](C)C)/c1ccccc1
72,1b5i,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CC(=O)N)[NH3+]
73,4pkb,CC[P@H](=O)OC
74,2wxf,COc1ccccc1n1c(CSc2ncnc3c2[nH]cn3)nc2c(c1=O)c(Cl)ccc2
75,5itd,N#Cc1cc(cnc1OC)c1ccc2c(c1)c(ncn2)c1cccc(c1)C(=O)N1CCN(CC1)C(=O)C
76,5vo6,NC(=O)c1cnn2c(c1N[C@@H]1CC[C@](C1(C)C)(C)[NH3+])cc(c2)c1ccccc1
77,4ocz,CC(C(=O)N1CCC(CC1)NC(=O)Nc1ccc(cc1)C(F)(F)F)C
78,5knt,OC[C@H](C[N@H+](CCn1cnc2c1nc[nH]c2=O)CCP(O)(O)O)O
79,6gw1,O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)N)C)C)O)C
80,3c8a,CC(C[C@@H](C(=O)O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)C
81,3ehn,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)NC(=O)C
82,3kvw,ONc1c([nH]c2c1cc(cc2)C(=O)O)[C@H]1C(=O)Nc2c1cccc2Br
83,5ost,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2c1[nH]cn2)O
84,5zqr,OCCN1CC2(c3c1cc(F)cc3F)CCN(CC2)c1[nH]c2CCCCc2c(=O)[nH+]1
85,4gvc,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)OP(O)(O)O)Cc1ccccc1)CCC(=O)O)CCC(=O)O)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)[NH3+]
86,1rsd,OCc1ccccc1Sc1ccccc1CNC(=O)c1cccc(c1)n1nc2c(n1)nc([nH]c2=O)N
87,5jc1,COc1cccc(c1)CCC[C@@H](CP(O)(O)O)CC(=O)N(O)C
88,5o58,Nc1[nH+]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O[C@@H]1[C@@H](COP(O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N)(O)O
89,4idt,Brc1ccc2c(c1)c1c([nH]2)CCCc2c1nc(N)nc2
90,5jf1,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)NO
91,3b9s,c1ccc(cc1)c1ccncn1
92,1mqi,OC(=O)[C@H](Cn1cc(F)c(=O)[nH]c1=O)[NH3+]
93,4lbo,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
94,5tbm,N#Cc1cc(cc(c1)F)Oc1ccc(c2c1CC([C@H]2O)(F)F)S(=O)(=O)C
95,4zec,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)OP(Nc1ncnc2c1ncn2[C@@H]1O[C@@H](C[C@@H]1O)OP(NC(=O)[C@@H]([C@H](C(C)C)O)O)(O)O)(O)O
96,2ykb,NC(=O)CCC(=O)N[C@@H]1c2ccccc2c2c1cccc2c1nc2c([nH]1)ccnc2
97,1qvt,Nc1ccc2c(c1)nc1c(c2)ccc(c1)N
98,4l23,Oc1cccc(c1)c1nc(N2CCOCC2)c2c(n1)c1cccnc1o2
99,5ncz,N#Cc1c(ncnc1N)N[C@H](C1=C[C@@H]2SC=C(N2C(=O)[C@H]1c1cccc(c1)C[NH+](C)C)C)C
100,6sze,NC(=O)c1cnn(c1N)c1ccccc1
101,4ggl,CCc1[nH]c2c(c1Cl)c(nc(n2)Sc1cnc2c(c1)[nH]c(=O)cn2)N1CC[C@H](C1)[NH3+]
102,3le8,COc1ccc2c(c1)cc(n2CC(=O)O)CNC(=O)c1cc2c(o1)cccc2
103,4pd7,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cccnc1=O
104,3du8,FCC[C@H]1CNC(=O)c2c1[nH]c(c2)c1ccnc(n1)N
105,3i7e,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC(C)C
106,5gmu,O=C(O[C@@H]1C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O)CCc1ccc(c(c1)O)O
107,4uct,CC(Oc1nc2nc(nn2cc1C)N)C
108,4gao,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)C)C)C)C)C)CC(C)C)C)[C@H](CC)C)NC(=O)C
109,5el9,O[C@@H](Cn1ncnc1)CP(O)(O)O
110,6hcu,Fc1ccc2c(c1)c(=O)cc(o2)C(=O)NCC1(O)CCC(CC1)(F)F
111,3nb5,O=C(Cc1ccc(c(c1)Cl)O)NCCc1ccc(cc1)S(=O)(=O)N
112,6eqs,CC(NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)OCc1ccccc1)CCCC/N=C(\S[C@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)/NCCC(=O)O)C
113,1u33,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)N/C(=N\O)/[C@@H]([C@H]2O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)OC)O)O
114,2f3r,Nc1[nH]c(=O)c2c(n1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(OP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(O)O)(O)O)(O)O
115,1b8o,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1nc[nH]c2=O
116,5ofu,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
117,4rd3,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
118,4nah,CCc1cc(Sc2ncc([nH]2)C(=O)O)nc(n1)[C@H]1CCCC[C@@H]1C(=O)NCc1ccc(c(c1)Cl)Cl
119,4cfw,Nc1nc(OCC2CCCCC2)c2c(n1)nc([nH]2)c1cccc(c1C)S(=O)(=O)N
120,1r6z,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
121,6cwh,CO[C@@H]1O[C@@H]2CO[C@](O[C@H]2[C@@H]([C@@H]1NC(=O)C)O)(C)C(=O)O
122,1nfs,OP(OP(O)(O)O)(OCC[NH+](C)C)O
123,3fpm,C[C@H](c1ccccc1)/N=C/1\C(=O)C(=O)\C1=N/c1ccncc1
124,3fvg,OC(=O)[C@H](C[C@]1(O[C@H]2[C@@H](C1)OCCC2)C(=O)O)[NH3+]
125,4lts,N#CN/C(=[NH+]\Cc1ccc(cc1)S(=O)(=O)c1cccc(c1)OC(F)(F)F)/Nc1ccncc1
126,4yl1,CC(Oc1ccc(cc1)n1c(cc2c1ccc(c2)c1ccc(cc1)C(C)(C)C)C(=O)O)C
127,3lgs,O[C@@H]1CO[C@H]([C@@H]1O)n1cnc2c1ncnc2N
128,5nho,COCCN1[C@@H](C)Cc2c(C1=O)cc([nH]2)c1nc(ncc1C)Nc1ccnn1C
129,2qh6,CCOC(=O)[C@@H]1[C@H](C(=O)OCC)[C@H]2O[C@@H]1C(=C2c1ccc(cc1)O)c1ccc(cc1)O
130,2wxh,Fc1cc(ccc1O)c1nn(c2c1c(N)ncn2)Cc1nc2cccc(c2c(=O)n1c1ccccc1C)C
131,3wyj,OP(C(P(O)(O)O)(Cc1cccc(c1)c1cccc(c1)NS(=O)(=O)c1cccc(c1)S(=O)(=O)Nc1cccc(c1)c1cccc(c1)CC(P(O)(O)O)(P(O)(O)O)O)O)(O)O
132,4why,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)Cc1[nH]cnc1)Cc1c[nH]c2c1cccc2)CO)CC(=O)N)[C@H](O)C)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C)C
133,5eh0,COc1cc(ccc1Nc1ncc2c(n1)c(ncc2)NCC(C)(C)C)c1cnn(c1)C
134,4ow0,Fc1cccc(c1)CNC(=O)[C@@H]1CC[N@H+](CC1)[C@@H](c1cccc2c1cccc2)C
135,3pa4,Clc1ccc(cc1)c1cc2c(s1)c(cnc2N[C@H]1CCC[NH2+]C1)C(=O)N
136,2qwe,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)O)O
137,5auv,Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O
138,2mpm,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(C)C)C(C)C)CC(=O)O)CC(=O)O)Cc1ccc(cc1)OS(O)(O)O)Cc1ccc(cc1)OS(O)(O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CCC(=O)O)Cc1ccccc1
139,3oob,Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c(c1)O)O
140,1rlq,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C)CC(C)C)C
141,4zlz,Cc1ccncc1c1cccc2c1nnc(c2N)C(=O)N
142,1veb,COc1ccc(c(c1F)C(=O)c1ccc(cc1)CO[C@@H]1CCC[NH2+]C[C@H]1NC(=O)c1ccncc1)O
143,3ipb,Clc1cc(cc(c1OCCCCCCCCCCCOc1c(Cl)cc(cc1Cl)Nc1ccccc1C(=O)O)Cl)Nc1ccccc1C(=O)O
144,2qo1,OC(=O)CCCCCCCCCCOC(=O)S
145,4is6,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC[NH+]=C(N)N)CCC(=O)N)C)CCC(=O)O)[C@H](O)C)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC(=O)N)CC(C)C)Cc1ccc(cc1)O
146,3ejp,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@@H]2CC(=O)c1ccccc1
147,5oa2,OC[C@H]1O[C@@H](n2nnc(c2)COCc2ccc(cc2)N(=O)=O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
148,4k7n,Cc1ccc(c(c1)O)O
149,6bo6,CNc1nc(N2CC[NH+](CC2)[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)c2c(n1)c1ccc(nc1s2)NC
150,1rmz,ONC(=O)CN(S(=O)(=O)c1ccc(cc1)OC)CC(C)C
151,3d3p,CCn1ncc2c1ncc(c2NC1CCOCC1)C(=O)NCc1ccccc1
152,1w0z,OC[C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)C)NS(=O)(=O)CCCC
153,4er1,CC[C@@H](CNC(=O)[C@@H](C[C@@H]([C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)C(Cc1cccc2c1cccc2)Cc1cccc2c1cccc2)CC1CCCCC1)O)CC(C)C)C
154,3qpn,COc1cc2cncnc2cc1OCCc1ccc2c(n1)cccc2
155,3cqu,Cc1[nH]nc(n1)c1ccccc1Nc1ncnc2c1cc[nH]2
156,1o7o,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
157,6pl3,O=C(Nc1cc(nn1c1ccccc1)C(C)(C)C)COC(=O)c1ccc(cc1)n1cnnn1
158,4qyg,C[NH+]1CCN(CC1)c1ccc(cc1)c1cnc2c(c1)c1cc(ncc1[nH]2)C(=O)O
159,3nzk,ONC(=O)[C@H]([C@H](O)C)NC(=O)c1ccc(cc1)C#Cc1ccc(cc1)C[NH+]1CCOCC1
160,4yti,CC[C@](C(=O)NCC(F)(F)F)(Nc1ccnc(n1)c1c[nH]c2c1cccn2)C
161,4lwu,Clc1ccc2c(c1)NC(=O)[C@]12[C@@H]([NH2+][C@H]([C@@H]1c1cccc(c1F)Cl)C(=O)Nc1ccc(cc1)C(=O)N)CC(C)(C)C
162,5xvk,C[n+]1cccc(c1)C(=O)N
163,5nvw,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)C1CC1)C(=O)NCc1ccc(cc1)c1scnc1C
164,4mbp,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
165,1yp9,O=C1N(C[C@@H]2[C@H]1[C@H](c1ccc(cc1)C(=[NH2+])N)[N@@H+]1[C@H]2CCC1)Cc1ccc2c(c1)OCO2
166,4wsj,CC(=O)N[C@H]1C[C@@H](O)[C@@H]([C@@H]([C@@H]1C)O)O
167,6jan,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
168,4ps1,[NH3+]CCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@H](C(=O)C)CC(=O)O)O)CCC(=O)N)CC(C)C
169,5ov9,CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C)C
170,5enm,[NH2+]=C1N[C@@H](C[C@H](S1)c1c(C)noc1C)c1cc(c(cc1F)F)c1cncnc1
171,3rv9,CC/C=C(/C(=O)O)\O[C@@H]1C=CC=C(C1=O)C(=O)O
172,2qi3,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)O)O)C
