,pdbid,smiles
53,5aqh,Nc1nn(C)c2c3c1c[nH]c3ncn2
54,4nxs,OC[C@@H]1[C@H](O)[C@H](O)[C@H](CN1C(=S)Nc1ccc(cc1)F)O
55,4z7h,COc1cc(ccc1C(=O)N)c1cnc2n1nc(cc2)NC(C)C
56,4xjr,OC[C@@H]([C@@H]([C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1NC(=O)C(C)C)N=N#N)F)O)O
57,1z3t,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
58,5uor,C[N@@H+]1CCO[C@@H](C1)COc1ccc2c(c1)C(=O)N(C2)c1cccc(n1)c1nncn1C(C)C
59,6cvx,COc1ccc2c(c1)nc(c(n2)C(C)C)O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)OC1CCCC1)C(=O)N[C@@]1(C[C@H]1C=C)C(=O)NS(=O)(=O)C1(C)CC1
60,1i37,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C
61,5acy,CC(=O)N1[C@@H](C)C[C@H](c2c1ccc(c2)c1ccc(cc1)C[NH+]1CCCCC1)Nc1ccccc1
62,4h3q,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](CC)C)[C@H](O)C)CC(C)C)C)CC(C)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
63,4o4r,O=Cc1c(COP(O)(O)O)c(/N=N/c2cc3c(c(c2)S(O)(O)O)cc(cc3S(O)(O)O)N(=O)=O)nc(c1O)C
64,5wkm,OC[C@H](C[C@@H]1C=CNC1=O)NC(=O)[C@@H](NC(=O)OC)CC(C)C
65,4zsh,OC(=O)C[C@@H](/C=C/C[C@H](/C=C/[C@H]1[C@@H](C)CCCC1(C)C)C)C
66,2pzy,C[NH+](CCNC(=O)c1csc(n1)NC(=O)c1ccc2c(c1)c1[C@@H](C)CNC(=O)c1[nH]2)C
67,5v49,Clc1cc(Cl)c2c(c1)[C@H]([NH2+]CCN(c1[nH]c3c(n1)nc(cc3)Cl)C)CCN2
68,6oa3,Cn1c2[nH]c(nc2c(=S)n(c1=O)C)SCC[NH+]1CCOCC1
69,2hwp,CCC(=O)Nc1ccc2c(c1)c(ncn2)Nc1cccc(c1)Br
70,5v5y,C=CCn1c(=O)c2c(n1c1cccc(n1)C(O)(C)C)nc(nc2)Nc1ccc(cc1)N1CC[NH+](CC1)C
71,2fde,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccc(cc1)OCc1csc(n1)C)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
72,3q2g,O=CN([C@](CS(=O)(=O)N1CC[C@H](CC1)OCc1ccc(cc1Cl)Cl)(C[C@@H](c1ncc(cn1)F)C)C)O
73,6cjr,O[C@@H]1CC[C@H](CC1)Nc1cc(ccc1C(=O)N)n1nc(c2c1CC(C)(C)CC2=O)C(F)(F)F
74,2gd8,COc1cc2c(cc1OS(=O)(=O)N)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OS(=O)(=O)N)C
75,1sm2,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O
76,6e4c,O=C1C=C(N=C([C@@H]1O)C(=O)O)c1ccc(cc1C)c1noc(=O)[nH]1
77,3zev,[NH3+]CC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)[C@H](CC)C)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
78,1o9d,OC[C@@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)NC(=O)[C@H](CCC(=O)N)[NH3+]
79,2fwz,Ic1cc2OCOc2cc1Sc1nc2c(n1CCC[NH2+]C(C)C)ncnc2N
80,3oxi,COC(=O)c1sccc1NC(=O)Cc1cccs1
81,6qyp,CCc1sc2c(c1c1cc(N3CC[N@H+](CC3)C)c(c(c1C)Cl)O)c(ncn2)O[C@@H](C(=O)O)Cc1ccccc1
82,5ii1,Cc1n[nH]c2c1c1ccccc1c(=O)o2
83,1o4j,CCc1ccc(cc1)NC(=O)P(O)(O)O
84,4l02,OC[C@H]1C[C@@H](O)CC[N@@H+]1CCc1ccc(cc1)Nc1scc(n1)c1ccc(c(c1)Cl)Cl
85,3g86,Fc1ccc2c(c1)c(O)c(c(=O)n2Cc1ccc(cc1)F)C1=CS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C
86,1c88,O=C(C(=O)O)Nc1sc2c(c1C(=O)O)CC[NH2+]C2
87,6nwl,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
88,1c3b,OB(c1cc2c(s1)cccc2)O
89,2vtl,O=C(c1ccn[nH]1)Nc1ccccc1
90,1me8,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc(n1)C(=O)N)COP(O)(O)O
91,1a94,CCCC[C@@H](C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(C)C)Cc1ccccc1)CCC(=O)O)C
92,2fhy,Clc1ccc(c(c1)S(=O)(=O)Nc1oc2c(n1)cc(cc2)Cl)Cl
93,3l3z,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CC(=O)O)CCC[NH+]=C(N)N)CC(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])C)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)C
94,5j6s,ONC(=O)[C@H](C(=O)NCc1ccccc1)Cc1ccc(cc1)F
95,2weo,Fc1cccc(c1)S(=O)(=O)N
96,3sn8,O=C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCc1ccccc1)Cc1ccccc1
97,5qb1,CC(=O)Nc1cccc(c1)c1cc(cc(c1)c1cccc(c1)NC(=O)C)C(=O)O
98,5za2,O=CN1C[C@@H](CC[C@H]1C(=O)N)[NH2+]OS(O)(O)O
99,6mqm,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)C
100,3i7i,CNC(=O)[C@H](C1CCCCC1)NC(=O)c1ccc(o1)c1ccc(cc1)NC(=O)c1cc2c(o1)cccc2
101,2j50,CO[C@@H](C(=O)N1Cc2c(C1)[nH]nc2NC(=O)c1ccc(cc1)N1CC[N@H+](CC1)C)c1ccccc1
102,1t3t,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
103,4lxz,ONC(=O)CCCCCCC(=O)Nc1ccccc1
104,1xo2,Oc1ccc2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O
105,1wn6,[NH3+][C@H](CC(=O)N[C@H]1C=C[C@@H](O[C@@H]1C(=O)O)N1C=C[C@](NC1=O)(O)[NH3+])CC[N+](=C(N)N)C
106,4pra,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)Cc1ccccc1)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1nc[nH]c1)[NH3+])CCC(=O)N)C
107,3dgl,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
108,6afe,O[C@@H]1C(=O)Nc2c1cccc2C(F)(F)F
109,4cmo,CNC(=O)c1ccc(cc1[C@H](Oc1nc(cnc1N)c1cccnc1OC)C)F
110,6bm6,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
111,4bfy,N#Cc1ccc(cc1)c1ccc(cc1C[NH+]1CCN(CC1)c1ccccn1)OCC(=O)O
112,3cgf,CN(c1nccc(n1)c1cnc2n1cccc2)C1CCCCC1
113,5ev8,SC[C@@H]1SC[C@@H]2[N@H+]1[C@H](CS2)C(=O)O
114,1tr7,CCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
115,1s63,N#Cc1ccc(cc1)Cn1cncc1C[N@H+]1CCN(C(=O)C1)c1cccc(c1)Cl
116,5ni5,CCS(=O)(=O)c1ccc(cc1)CC(=O)Nc1nc(c(s1)C(=O)c1ccccc1Cl)c1cccc(c1)Cl
117,4eu3,OC(=O)C(CC(=O)O)(CC(=O)O)O
118,5tc0,O=C(c1ncc[nH]1)Nc1ccccc1c1scc(n1)[C@H]1OCCN(C1)S(=O)(=O)C
119,1d4w,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CC(C)C)Cc1ccc(cc1)OP(O)(O)O)C)CCC(=O)N)CCC(=O)N
120,4hkp,O/N=c/1\ccn(c(=O)[nH]1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
121,3sut,OC[C@H]1O[C@H]([NH2+]OC(=O)Nc2ccccc2)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
122,2i6b,CN(c1ccc(cc1)c1c(N)ncnc1C#Cc1ccc(nc1)N1CCOCC1)C
123,4bxu,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CCC(=O)N)CC(=O)O)CCC(=O)N)CC(C)C)Cc1ccccc1)CCC(=O)O)C)C(C)C)CC(C)C)CCC(=O)O)CC(=O)O)CCC(=O)O)NC(=O)[C@@H]([NH3+])C
124,1di9,COc1cc2c(ncnc2cc1OC)Nc1cccc(c1)SC
125,1nfy,Clc1ccc2c(c1)sc(c2)S(=O)(=O)N1CCN(C(=O)C1)Cc1ccc(cc1)C(=[NH2+])N
126,4pci,O=C1C[C@H](Nc2c(N1C)cccc2)c1ccccc1
127,4u5n,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H]([C@H]([NH2+][C@@H](C(=O)N)Cc1ccccc1)O)[C@H](O)C)[NH2+]Cc1ccc(cc1)c1cccnc1
128,4qbm,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)C(C)C)CCCCNC(=O)C)CCC[NH+]=C(N)N)Cc1nc[nH]c1)CCC[NH+]=C(N)N)CCCCNC(=O)C)C
129,3hv4,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccnc2c1cc(N)cc2
130,4i9s,C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C
131,1om1,OC(=O)Cc1c2ccccc2n2c1[nH]c(=O)c1c2cccc1
132,4gny,CCCCCCCCCCCCOS(O)(O)O
133,6cyi,OCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
134,5nhh,COCCN1CCc2c(C1=O)cc([nH]2)c1ccnc(n1)NC1CCOCC1
135,6iji,Cc1ccc2c(c1)nc(n2c1ccncc1)CCn1c(=O)c2cccc3c2c(c1=O)ccc3
136,3g35,Fc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1
137,3fvn,OC(=O)[C@H](C[C@@]1(C[C@@H]2[C@H](O1)[C@H](O)CCO2)C(=O)O)[NH3+]
138,6c3n,S=C(Nc1cccnc1)NCCc1ccccc1
139,4hzt,Clc1ccc2c(c1)CC(N=C2N[C@H](c1[nH]oc(=O)n1)Cc1ccccc1)(C)C
140,6s0e,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
141,4xsz,Fc1ccc(cc1)c1[nH]ncc1c1ccc(c(c1)C(F)(F)F)NCC[NH+]1CC[NH2+]CC1
142,2op9,OCCC(=O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C
143,4byj,CC(=O)N[C@H]1CCN(C1)c1c(Cl)cnc2c1nc([nH]2)c1cn(nc1C)C
144,4f20,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)CC(=O)O)CC(=O)N)CO)CO)CO)CO
145,6bh2,O=C(C1CC1)N[C@@H]1CCN(C1)C(=O)c1n[nH]c(c1)C(C)C
146,3p23,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
147,4a4l,C[NH+]1CCN(CC1)c1ccc(c(c1)Nc1nccc(n1)c1cc(cn1C)C(=O)N)OC(F)(F)F
148,3vid,n1cc2c([nH]1)c1[nH]c3c(c1CCC2)cccc3
149,3n45,OC(=O)[C@@H]1Cc2c(N1C(=O)OCc1ccccc1)cccc2
150,4uja,Brc1ccc(s1)C(=O)[C@H]1C[NH2+]C[C@@H]1c1ccc2c(c1)nc[nH]c2=O
151,1zfp,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)N)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1ccccc1N)CCC(=O)O)Cc1ccc(cc1)OP(O)(O)O)C
152,3g90,O/N=C\1/C(=O)N(c2c1cc(F)cc2)Cc1cc(F)cc2c1OCOC2
153,6qr3,N#Cc1c(N)[nH]nc1c1ccc2c(c1)n(cc2)C[C@H]1CCC[N@H+](C1)C
154,4bt3,C[C@H]([C@](C(=O)O)(O)C)O
155,3g72,Clc1cccc(c1Cl)CN(C(=O)C1=C(C[C@@H]2[NH2+][C@H]1C[NH2+]C2)c1ccc(cc1)CCCOc1c(F)ccc(c1Cl)F)C1CC1
156,3e16,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H]([C@@H](c1nc2c(o1)cccc2)O)CCCC[NH3+])CCc1ccccc1)NC(=O)OCc1ccccc1
157,2fou,O=C(Nc1cccc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)N)CN1CC(O)O[Cu+2]OC(C1)O
158,3kqo,Clc1ncnc2c1nc[nH]2
159,5vwk,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(=O)N)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)C)CC(=O)O
160,5jfu,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)Cc1ccccc1
161,6jjz,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])C)C
162,2m0o,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(cc1)O)C)CCC[NH+]=C(N)N)Cc1nc[nH]c1)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C)CCCC[N+](C)(C)C
163,5xsr,Fc1cc2nc([nH]c2c(c1)C(=O)N)c1cc2c(s1)C[NH2+]CC2
164,1gj7,Oc1c(cccc1c1ccccc1)c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N
165,4aua,O=C(c1nc2c([nH]1)cccc2)c1ccc[nH]1
166,5d1j,O=C(C1CC[NH2+]CC1)Nc1ncc(s1)SCc1ncc(o1)C(C)(C)C
167,4i5h,O=C(c1cccc(c1)C(F)(F)F)Nc1ccc(c(c1)c1ccc2c(c1)cnc(n2)NC1CC1)C
168,1zpb,CC(CCC(=O)N[C@H](C(=O)N[C@H]([C@@H](c1nccs1)O)CCC[NH+]=C(N)N)C(C)C)C
169,3l4u,OC[C@@H]([C@H]([C@H]([C@@H]([C@@H](C[S@@]1C[C@H]([C@@H]([C@H]1CO)O)O)O)O)O)O)O
170,3uu1,Cc1cc(C)c(c(c1)C(=O)O)N
171,4hbm,CC[C@H](N1C(=O)[C@@H](CC(=O)O)C[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CO
172,5h1u,Nc1nc2c(s1)cc(cc2)C(=O)N
173,5adq,COc1ccc(cc1)C1(CCOCC1)CNC(=O)c1ccc(cc1)NC(=O)c1ccco1
174,1ugw,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)O
175,4ool,O=C[C@@H](NC(=O)/C(=N\OCc1cc(=O)c(cn1O)O)/c1csc(n1)N)CO/N=C(/C(=O)O)\CCC(=O)O
176,4cbt,ONC(=O)[C@@H]1[C@@H]([C@H]1c1ccc(cc1)c1ncc(cn1)F)c1ccccc1
177,6hy7,[NH3+]CC(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CSSC[C@H](NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CCC[NH+]=C(N)N)CC1=CCC(=O)C=C1)C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CO)CC(=O)O)CCC3
178,2v59,COc1cccc(c1c1cc2cnc(nc2nc1N)N)OC
179,5vc4,COc1cc2c(cc1OCCC[N@@H+]1CC[N@@H+](CC1)C)ncc(c2Nc1cc(Cl)c(c(c1)Cl)OC)C#N
