,pdbid,smiles
18,4iuu,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[NH2+]C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)[NH3+]
19,5znp,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCCC[N+](C)(C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
20,2kdh,Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c(c1)O)O
21,6t1n,Clc1ccc(cc1)C(=O)Nc1ccc2c(c1)[nH]c(n2)C[NH+]1CCCCC1
22,4tpp,CC(=O)N1CCC(CC1)c1nc2ccccc2nc1OC1CN(C1)c1ccc2c(n1)cccc2
23,6euw,OC(=O)[C@H]1[C@@H]2CC[C@H]([C@@H]1Nc1nc(ncc1F)c1[nH]nc3c1cc(F)cn3)CC2
24,6fnr,OC(=O)[C@H](Cc1cnc[nH]1)Cl
25,2n27,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O
26,4wwp,C[C@@H](c1cc2cccc(c2nc1c1cccnc1C)Cl)Nc1ncnc2c1[nH]cn2
27,4qwj,OC[C@H]([C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)CCc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)O)C
28,1c3e,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)[C@H](C(=O)O)Cc1ccc2c(c1)c(=O)[nH]c(n2)N
29,3twx,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CCC[NH+]=C(N)N)Cc1ccccc1)CO)CCC(=O)N)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCC[NH+]=C(N)N)CCC(=O)O
30,5q0i,COc1cc(ccc1OC)N(S(=O)(=O)c1ccc(cc1)C)CC(=O)NC(C(C)C)C(C)C
31,5eyd,COCCOc1cnc2c(c1)c(=O)n(cc2)[C@@H](c1nnc2n1cc(cc2F)c1cnn(c1)C)C
32,4d3h,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1ncnc2N)(O)O)O)n1cnc2c1ncnc2N
33,3wfg,O=C1COc2c(N1)cc(cc2)C1=C(C(=O)O[C@H]1C)c1ccc(cc1)F
34,5czm,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)NC(=O)[C@@H](CP(c1ccc(cc1)Br)(O)O)Cc1onc(c1)c1ccc(cc1)c1cccc(c1)Cl
35,5akk,O=C1Cc2c(N1)cc(cc2)Br
36,4pni,COc1cc2c(cc1Nc1nc(Nc3ccsc3C(=O)N)c3c(n1)[nH]cc3)N(CCC2(C)C)C(=O)C[NH+](C)C
37,3mxc,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC)[C@H](O)C)CC(=O)N)CCC(=O)O)Cc1ccc(cc1)OP(O)(O)O
38,5ai6,Brc1cccc2c1cccn2
39,6guk,CCn1cnc2c1nc(N[C@@H]1CCCC[C@@H]1[NH3+])nc2Nc1cccc(c1)Cl
40,5w7i,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C)C)CCC(=O)N)CO)C)C(C)C)C(C)C
41,5qby,Fc1ccc(cc1)C(=O)NCc1cc(ccc1Cl)c1cncn(c1=O)CCC[N@@H+]1CC[C@@H](CC1)n1c(=O)n(c2c1cc(Cl)cc2)C
42,4l7n,O=C(N[C@H](c1ccc(cc1)S(=O)(=O)N)C)CCc1nc2ccccc2c(=O)[nH]1
43,3vb6,N=C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)CC(C)C)CCC(=O)N
44,2csn,[NH3+]CCNS(=O)(=O)c1ccc(c2c1cncc2)Cl
45,4rhx,O=CC[N@H+](CCP(O)(O)O)CC[N@H+](CCP(O)(O)O)CCn1cnc2c1nc(N)[nH]c2=O
46,2wed,COC(=O)[C@@H](OP([C@@H]1Cc2ccc3c(c2)c(ccc3)CC(=O)N[C@H](C(=O)N1)C(C)C)(O)O)Cc1ccccc1
47,2yne,Cn1nc(c(c1C)Cc1nnc(o1)c1sc2c(c1OC1CC[NH2+]CC1)cccc2)C
48,4e3d,Oc1ccc(c(c1)C(=O)O)O
49,1bug,NC(=S)Nc1ccccc1
50,4wx6,CC[NH2+][C@@H](c1cc(Cl)cc(c1)Cl)C(=O)N[C@@H](C(C)(C)C)C(=O)NCC(=O)NCCCS(=O)(=O)C
51,2xgs,O[C@@H]1[C@@H](COP(CP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
52,3n1w,OC(=O)Cc1csc2c1cc(Cl)cc2
53,5ewm,FC(c1cc(ccc1F)c1cnnc(c1)Cn1ccnc1C)F
54,2vtq,O=C(c1[nH]ncc1NC(=O)c1c(F)cccc1F)NC1CC[NH2+]CC1
55,6au5,CCCCN/C(=[NH+]/CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CC(C)C)CCC[NH+]=C(N)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])Cc1ccccc1)CC(=O)O)CC(C)C)CO)/N
56,4djr,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C
57,1o2j,CC(COc1cccc(c1O)c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)C
58,4x6n,O=C(N[C@H](c1nc(c([nH]1)Cl)c1ccc2c(c1)[nH]nc2N)Cc1ccccc1)NCc1cc(Cl)ccc1n1cnnn1
59,6uh0,O=C1NS(=O)(=O)c2c(N1C)cccc2
60,4i33,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)[C@H](CC)C)[C@H](CC)C)CCC[NH+]=C(N)N)C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)CNC(=O)C[NH3+])CO)C
61,3t0m,COc1ccc(c(c1)NC(=O)COc1ccccc1P(O)(O)O)OC
62,4qfo,CSCC[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)[NH3+]
63,2ael,CC(=CCC[N@H+]([C@@H]1CCC(=CC1)C)C)C
64,4r4i,OC(=O)c1cc(n(n1)c1ccc(c(c1)Cl)Cl)c1ccc(cc1)Cn1ccc2c(c1=S)ccc(c2)c1ccc(o1)C(=O)O
65,3adt,OC(=O)Cc1c[nH]c2c1cc(O)cc2
66,2xdk,Nc1nccc(n1)c1cccnc1
67,5e1e,COc1cc(c(cc1OC)F)c1nc2c([nH]1)c(NCC1CC[NH2+]CC1)c(cn2)Cl
68,4jyu,CCOc1cc(ccc1OC(C)C)[C@H](C(=O)NS(=O)(=O)c1ccccc1)Nc1ccc2c(c1)ccnc2N
69,6mo2,[NH3+]Cc1ccc(cc1)c1ncc(nc1c1ccc(cc1)c1c[nH]nc1)OCC1CC[NH2+]CC1
70,5mte,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)NO
71,5ghv,O[C@@H]1C[N@@H+](C1)Cc1cn(cc1C)c1ccnc(n1)Nc1cc(C)c(c(c1)C)OCC[NH+]1CCCC1
72,1bty,NC(=[NH2+])c1ccccc1
73,6nnr,O=C1CCN(C(=O)N1)[C@H]1C[C@@H]([C@H](O1)COP(O)(O)O)O
74,5izj,O=C(N[C@@H](C(=O)N[C@@H](C(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCCCCCCC(=O)N1CCN(CC1)c1ncnc2c1cc[nH]2
75,6f8j,CCNC(=O)Nc1ncc(c(c1)n1cccn1)C(=O)Nc1cccnc1
76,4a23,CNC(=O)c1cc(N(=O)=O)c(cc1OC)N(C)C
77,2xx5,O=C([C@@H]1CC/C=C\CCCNC(=O)C2=C(CC1=O)[C@@H](Cl)C(=O)CC2=O)NCc1ccccc1
78,5hz6,Clc1ccc2c(c1)c(c1cccc(c1)C(C)C)c(c(n2)C(C)C)C(=O)O
79,1sl3,Clc1ccc(c(c1)CNC(=O)Cn1c(Cl)cnc(c1=O)NCC(c1cccc[n+]1[O-])(F)F)n1cnnn1
80,4ujb,Fc1cccc(c1)C(=O)[C@H]1C[NH2+]C[C@@H]1c1ccc2c(c1)NCNC2=O
81,2y68,S=C1NC(=O)/C(=C/c2ccc(cc2)NCc2ccc(c(c2)C(=O)/N=C(\C(=O)O)/C=C/C(=O)O)F)/S1
82,1i48,OC(=O)CSc1onc(n1)c1cccc(c1)Cl
83,5esq,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])Cc1ccccc1)CC(=O)O)CC(C)C)CO)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(C)C
84,1k4h,CCCSCc1cc(N)cc2c1nc(N)[nH]c2=O
85,5c29,CCCNc1nc(nc(c1C)Cl)C1CC1
86,3gk4,CCOC(=O)[C@@H](C(=O)C)Sc1nc2c(nnn2c2c1cccc2)C(=O)OCC
87,4mmp,OC[C@H]([C@H]([C@@H]1O[C@@](O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
88,4e3i,OB(CNS(=O)(=O)Cc1cccc(c1)C(=O)O)O
89,2pj2,[NH3+]Cc1cccc(c1)[C@@H](C(=O)O)CP([C@H](C(C)C)NC(=O)OCc1ccccc1)(O)O
90,5i58,Cc1ncc(s1)CNC(=O)c1cnc(cn1)CNS(=O)(=O)c1ccc(c(c1)Cl)F
91,2y6o,OCC[NH+]1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl
92,3d0e,CCn1c(nc2c1c(OC[C@H]1CCC[NH2+]C1)cnc2C#CC(O)(C)C)c1nonc1N
93,6gcx,CCC(=O)NCCNC1=C(C(=O)C1=O)NCc1ccc(cc1)Nc1ncc(c(n1)Nc1ccccc1C(=O)NC)Cl
94,6jse,FCOc1cnc(cn1)C(=O)Nc1ccc(c(c1)[C@@]1(C)NC(=[NH2+])SC[C@@H]1c1ccccc1)F
95,2vwm,O=C(Nc1ccc(cc1F)n1ccccc1=O)C[N]1=C[C@@H](C[C@H]1C(=O)NCC1CC1)NC(=O)c1ccc(s1)Cl
96,6h38,Fc1ccc(cc1)C[NH+]1CCN(CC1)C(=O)c1ccc(cc1)S(=O)(=O)N
97,2flr,NC(=O)NCc1cccc(c1)c1cccc(c1O)c1cc2c([nH]1)ccnc2
98,1dar,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
99,1pk0,Nc1ncnc2c1ncn2CCOCP(OP(OP(O)(O)O)(O)O)(O)O
100,1jtq,Nc1nc2[nH]cc(c2c(=O)[nH]1)CCc1ccc(cc1)C(=O)N[C@H](C(=O)O)CCc1[nH]nnn1
101,5hlw,CC[N@@H+]1CC[C@@H](CC1)CCNC(=O)Nc1nc2c(s1)cc(cc2)Sc1nnc2n1nc(cc2)c1cccs1
102,5afx,CCCCCCCCCn1ccn(c1)CC(P(O)(O)O)(P(O)(O)O)O
103,2bet,O[C@@H]([C@H](C(=O)O)O)COP(O)(O)O
104,6c99,COC(=O)C1=C(Nc2n([C@@H]1c1cc(F)cc(c1)F)ncn2)c1cccnc1
105,1c9d,Oc1ccc(cc1SCCCCP(O)(O)O)F
106,4zba,O=C(N[C@H](C(=O)NCC(=O)O)CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+])CC[C@@H](C(=O)O)[NH3+]
107,6o21,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC(=O)N)CSSC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C)Cc1ccccc1)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]1[NH2+]CCC1)Cc1ccccc1
108,5t4f,CC#CCn1c(nc2c1c(=O)[n+](Cc1ccc(cc1)C#N)c1n2CCN1)N1CCC[C@H](C1)[NH3+]
109,1d8m,ONC(=O)[C@H]1CC(=O)N(CN1S(=O)(=O)c1ccc(cc1)OC)Cc1ccccc1
110,3qx9,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
111,4ufu,Cc1cccc2c1nc([nH]c2=O)c1ccc(cc1)C(F)(F)F
112,5i8g,C[C@@H]1CC(=O)Nc2c(N1)c(ccc2)c1ccc2c(c1)c(nn2C)c1cnn(c1)C
113,6f3e,NC(=O)C[C@H]1CCc2c1c1c(ncnc1s2)O[C@@H]1CC[C@H](CC1)[NH+]1CCOCC1
114,3o8g,N#N=NCC(=O)N1CCC(CC1)c1onc(n1)c1cccs1
115,6r4v,CCCCC[N@@H+](CCC(P(O)(O)O)(P(O)(O)O)O)C
116,4fzj,OC(=O)c1cc2c(s1)n(nc2C)C
117,4mrw,Clc1ccc2c(c1)nccc2O
118,4u68,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)[NH3+]
119,3d2t,Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O
120,3bl1,C[C@H]1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2
121,5a3s,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@@H]2[C@H]1O[C@@]1(O2)[C@@H](C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O)COP(OP(OP(O)(O)O)(O)O)(O)O
122,2l6j,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)CCC(=O)O)[NH3+]
123,2xu1,N=CC1(CC1)NC(=O)[C@@H]1C[C@H](CN1C(=O)C1(CC1)c1ccc(cc1)Cl)S(=O)(=O)c1ccccc1Cl
124,1akv,O=c1[nH]c(=O)c2c([nH]1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c([nH]2)cc(c(c1)C)C
125,4x1f,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O
126,4qmz,CC[NH+](CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC
127,5v2l,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
128,5fnf,O/N=C(/c1ccc(cc1O)O)\c1cccnc1
129,4g11,O=C(Nc1ccccc1)Cc1nc(cc(=O)[nH]1)N1CCOCC1
130,6ajr,O=c1cc[nH]c(=O)[nH]1
131,3vqu,CCOc1nc(Nc2ccc(cc2)C(=O)N)cc(c1C#N)N
132,6rna,OCCOc1cc2ncnc(c2cc1S(=O)(=O)C(C)(C)C)Nc1ccc2c(c1)ncs2
133,4pnu,O=C(Cn1c2ccc(cc2c2c1C[C@@H](CC2)C(=O)O)Br)N[C@@H](C(=O)O)Cc1ccccc1
134,1sbg,O=C(OC(C)(C)C)N[C@H]([C@H](C[C@H](C(=O)N[C@H](c1ncc[nH]1)C(C)C)Cc1ccccc1)O)Cc1ccccc1
135,5h1v,[NH3+]Nc1sc2c(n1)ccc(c2)C(=O)N[NH3+]
136,3d1g,CCOc1cc(C[C@H]2SC(=S)N(C2=O)CC(=O)O)c(c(c1O)Br)Br
137,1a86,ONC(=O)[C@H](C(=O)N[C@H](C(=O)NCc1ccccc1)CC(=O)O)CC(C)C
138,6s7s,COc1ccc(cc1NC(=O)Cc1n[nH]c(=O)c2c1cccc2)S(=O)(=O)Nc1ccccc1
139,5lp1,CC[NH+](CCN(C(=O)Cn1c(SCc2ccc(cc2)F)nc(=O)c2c1CCC2)C[C@]12C[C@](C1)(C2)c1ccc(cc1)C(F)(F)F)CC
140,6slg,COC[C@H]1Cn2cc(nc2C(=O)N1Cc1ccc(c(c1)F)F)c1nc(ncc1C)Nc1ccnn1C
141,4djw,NC1=[NH+][C@](C(=O)N1C)(c1ccccc1)c1cccc(c1)c1cccnc1
142,1f8a,OC[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])COP(O)(O)O)COP(O)(O)O
143,5f29,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](C[C@H]1O)COP(O[C@@H]1[C@@H](COP(O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N)(O)O
144,2zdx,COc1ccc(cc1)c1c(C)[nH]nc1c1ccc(cc1O)O
145,1m9n,O=c1[nH]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
146,3t2c,O/C=C/COP(O)(O)O
147,4j8s,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)C(C)C)CO)[C@H](CC)C)CCC[NH+]=C(N)N)CC(=O)N)Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)CC(C)C)C
148,2psv,CNC(=O)CCC(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1ccco1)CC1CC1)O)Cc1ccccc1
149,4p0v,CC(C1=CC2=C([C@@H](C1=O)O)[C@@]1([C@@H](C(=O)C2)C(C)(C)CCC1)C)C
150,6f1x,CCNC(=O)c1cc2c([nH]1)nccc2c1cccc(c1)Cl
151,3wpn,Fc1cc(ccc1C(F)(F)F)c1ccc(cc1)S(=O)(=O)N
152,2clk,O=C[C@@H](COP(O)(O)O)O
153,5uwl,CNC(=O)[C@H](C(C)C)NC(=O)c1ccc(o1)c1ccc(cc1)CSC1=NC(=O)[C@@H]2C(=N1)CCC2
154,3q7q,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
155,4mhz,COc1cc(ccc1OC)/N=C(\NCCCn1cncc1)/S
156,3gjw,O=c1[nH]c2cc(ccc2n2c1ccc2)C[NH+]1CCCC1
157,5wtt,CC(C[C@@H]1NC(=O)CNC(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)[C@@H](NC1=O)CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)Cc1ccccc1)CC(=O)N)C
158,1hvy,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)[nH]c(n2)C)C
159,3cfn,OS(c1cccc2c1c(ccc2)Nc1ccccc1)(O)O
160,4g2y,CCCOc1ccc(cc1c1nc2CCCc2c(=O)[nH]1)S(=O)(=O)N1CC[NH+](CC1)C
161,1tsl,Clc1cc(ccc1O)C1(OC(=O)c2c3c1cccc3ccc2)c1ccc(c(c1)Cl)O
162,4lpf,Nc1ncn[nH]1
163,6dsp,O[C@H]1CO[C@@](C1(O)O)(C)O
164,2kpl,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCC(=O)N)[C@H](O)C)CCC(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CO
165,3qd3,O=C(OC(C)(C)C)N[C@@H]1CC[C@@H](N(C1)c1nc(N)nc(c1)c1ccc2c(c1)n[nH]c2N)C
166,5he4,COc1nc(nc(c1F)C)N1C[C@@H]2[C@](C1)([NH+]=C(N(C2=O)C)N)c1c(F)cccc1F
167,4dcy,O=C1O[Fe+2]234[N@@](C1)(Cc1[n+]3cccc1)[C@@H]1[C@@H]([N@]4(C)Cc3[n+]2cccc3)CCCC1
168,2wcx,OC(=O)c1sc2c(c1)n(c(c2C1CCCCC1)c1ccccc1)C
169,3kfa,Cc1ncn(c1)c1cc(NC(=O)c2ccc(c(c2)/C=C/n2cnc3c2ncnc3NC2CC2)C)cc(c1)C(F)(F)F
170,1ggd,OC[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)C)CC(C)C
171,5km5,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cc2c3c1ncnc3n([nH+]c2N)C)COP(O)(O)O
172,6p11,Fc1cccc(c1C(=O)n1nc(nc1N)Nc1ccc(cc1)S(=O)(=O)N)F
173,2avv,O[C@H](C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1
174,5wle,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
175,5yg2,N#CC1=C(N)Oc2c([C@@]1(C(C)C)c1cc(F)cc(c1)N1CC[C@H](CC1)CCC(=O)O)c(C)n[nH]2
176,6e49,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC(=O)N)Cc1ccccc1)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)CNC(=O)[C@H](CC(=O)N)[NH3+])C)C)CCSC)CC(C)C)CCC(=O)N)CCC[NH+]=C(N)N)Cc1nc[nH]c1)CO)CCC[NH+]=C(N)N
177,3r7n,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C)C(C)C)NC(=O)C
178,1ung,CCCCc1c([nH]c2c1nccn2)c1ccc(cc1)O
179,4oyp,OC(=O)c1cc2c(o1)cccc2
180,6o48,CCCC[C@@H](C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH2+]C[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(C)C)CCC(=O)O)C
181,6c5t,OC(=O)C(c1ccc(cc1)Cn1c(C)c(c2c1ccc(c2)C(=O)N[C@@H](c1cccc(c1)C1CC1)C)C)(C)C
182,3huc,C=CC(=O)Nc1ccc2c(c1)nc(nc2Nc1ccn[nH]1)c1ccccc1
183,1re8,Oc1ccc(cc1)C(=O)N[C@@H]1C[NH2+]CCC[C@H]1OC(=O)c1ccc(cc1)C(=O)c1ccccc1O
