,pdbid,smiles
29,6n93,OCCNC(=O)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
30,1lpz,Clc1cc(CNC(=O)c2cc3c(n2Cc2cccc(c2)C(=[NH2+])N)cccc3C)cc(c1)Cl
31,5u49,Oc1ccc(c(c1)Cl)/C=C/c1cc(O)cc(c1)O
32,3i06,N=Cc1nc(Nc2cc(F)cc(c2)F)c2c(n1)n(CC)cn2
33,6q8b,CC(C[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)n(c1=O)C)[NH3+])C
34,1dwc,C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@@H](NS(=O)(=O)c1cccc2c1NC[C@H](C2)C)CCC[NH+]=C(N)N
35,1kfy,Clc1ccc(cc1)[C@H](c1cc(cc(c1O)N(=O)=O)N(=O)=O)C
36,5z1c,[NH3+]Cc1ccc(cc1)I
37,4knj,O=C(c1ccc(c(c1)Cl)S(=O)(=O)N)CSc1ncccn1
38,2q7o,OC[C@@H]1[NH2+][C@@H]([C@H]([C@H]1O)O)c1c[nH]c2c1nc[nH]c2=O
39,3sjo,CCOC(=O)CC[C@H](C[C@@H]1CC[NH2+][C@@H]1O)NC(=O)[C@H](Cc1ccc(cc1)F)CC(=O)[C@H](C(C)C)NC(=O)c1noc(c1)C
40,2avi,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
41,3u0p,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(OCC[N+](C)(C)C)(O)O)O
42,1wva,OC(=O)[C@H](CSCC[B](O)(O)O)[NH3+]
43,1qan,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
44,6hrt,O[C@H]1Cc2c(c3c(C1)n(C)c(=O)c(c3)Nc1ccc(cn1)C(=O)N1CCOCC1)cccc2n1ncc2c(c1=O)c(F)cc(c2)C(C)(C)C
45,4btb,OC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1
46,3fqk,OCCN(S(=O)(=O)C)c1cc2oc(c(c2cc1C1CC1)C(=O)NC)c1ccc(cc1)F
47,3m6f,N#Cc1ccc(cc1)[C@@H]1CN(C[C@@]21C(=O)N(C(=O)N2C)c1cc(Cl)cc(c1)Cl)c1ccc(cn1)C(=O)O
48,5l97,Cc1ncccc1N[C@@H]1C=CC[C@@H]1S(=O)(=O)C
49,1sdu,O[C@H](C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1
50,2rjs,COc1ccc(cc1)[C@H](C(C(=O)O)(F)F)[NH3+]
51,3m2u,SCCCCCC(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)O
52,5wqj,O=C(Nc1sccc1C(=O)N)CSc1nc(=O)c2c([nH]1)cccc2
53,3ij0,OC[C@@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
54,4u73,[NH3+][C@H](P(O)(O)O)c1ccccc1
55,4agl,Ic1cc(I)c(c(c1)C[NH+](C)C)O
56,2rk8,OC(=O)P(O)(O)O
57,3zlq,CCOc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@@]1(C)[NH+]=C(N)OCC1(F)F)F
58,3f3v,O=C(Nc1cc(nn1c1cccc(c1)C)C(C)(C)C)Nc1ccc(cc1)Nc1ncnc2c1cc(N)cc2
59,3zju,OCCCOc1cccc2c1[B@@]1(OC2)O[C@@H]2[C@H](O1)[C@H](O[C@H]2n1cnc2c1ncnc2N)COP(O)O
60,2vvs,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
61,6bqh,Fc1ccc(cc1)C(=C1CC[NH+](CC1)CCc1c(C)nc2n(c1=O)ccs2)c1ccc(cc1)F
62,4kup,O=C([C@H](Cc1c[nH]c2c1cccc2)[NH3+])N/N=C/c1c(C)cc(cc1C)C
63,3r21,[NH3+]CCN(S(=O)(=O)C)c1ccc(cn1)Nc1ncc2c(n1)n(nc2)C1CCCCCC1
64,2nnp,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
65,2wzz,O=C[C@@H]1[C@@H](CCN1C(=O)N[C@H]1CC[NH2+]CCC1)NS(O)(O)O
66,4oiv,CN(c1cc(Cl)c(c(c1)Cl)C(=O)N(c1ccc(c(c1)C(C)(C)C)O)Cc1ccccc1)C
67,4mcd,O=c1[nH]cnc2c1c(cs2)c1ccccc1
68,3iqg,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])Cc1c[nH]c2c1cccc2)CC(=O)N)C
69,3fqs,COc1cc(Nc2ncc(c(n2)Nc2ccc3c(n2)NC(=O)C(O3)(C)C)F)cc(c1OC)OC
70,5g4m,C[NH2+]Cc1ccc2c(c1)c1ccccc1n2CCF
71,2gz7,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
72,4xy2,O=C1CC=C(CN1C)c1cn(nc1COc1ccc(cc1)c1cccc2c1ncn2C)C
73,1lhe,CC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](B(O)O)CCCCC(=[NH2+])N)Cc1ccccc1
74,4zvi,OC(=O)CNC(=O)c1ccc(cc1)NC(=O)c1[nH]c(c(c1)Br)Br
75,1kll,NC(=O)OCc1c2n(=C[C@@H]([C@@H]2O)[NH3+])c2c1c(O)c(N)c(c2O)C
76,6gnm,Oc1ccc(c(c1)O)C(=O)c1ccc(cc1O)O
77,3szb,CCC(=O)c1ccccc1
78,4c4j,Cn1ncc(c1)c1cc2c(n1C(=O)OC(C)(C)C)cc(nc2)Nc1ccc(cc1Cl)c1cncn1C
79,3ppq,OCC[N+](C)(C)C
80,4lkh,OC[C@H]([C@H]([C@@H]1O[C@](O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
81,4ptg,COc1nc(ncc1C(=O)N)c1ccnc(c1)NC(=O)C1CC1
82,1h1d,O=C(c1cc(O)c(c(c1)N(=O)=O)O)CC[NH+]1CCN(CC1)c1cccc(c1)C(F)(F)F
83,3kaf,OC(=O)[C@H](NC(=O)c1cc2c(s1)cccc2)Cc1nc2c([nH]1)cccc2
84,3ocz,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(S)(O)O
85,1ui0,O=c1cc[nH]c(=O)[nH]1
86,3upv,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]1[NH2+]CCC1
87,5ll7,OC(=O)/C=C/c1ccccc1B([OH2])[OH2]
88,3d7k,COP([C@]([C@H]1SC(=C(N1Cc1cnc(nc1N)C)C)CCOP(OP(O)(O)O)(O)O)(c1ccccc1)O)(O)O
89,5wkf,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(=O)N)C(C)C)[C@H](CC)C)CO)CO)[C@H](O)C
90,3zpr,Cc1cc(nc2c1cccc2)N1CC[NH2+]CC1
91,6uvy,O=C([C@@H]1C[C@H]1[C@@]12COC[C@H]2CSC(=[NH+]1)N)NC[C@@H]1C[C@H]1C
92,1hk2,OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)[NH3+]
93,1zea,OC[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)CO)CC(=O)O)Cc1ccc(cc1)O)Cc1nc[nH]c1)CCC(=O)N)NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H](C(C)C)[NH3+]
94,1xs7,CC(C[C@@H]([C@H](C[C@H](C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C)C)O)NC(=O)[C@@H]1CC(=O)NCCCCCCOC(=O)N[C@H](C(=O)N1)C(C)C)C
95,3ctq,COc1c(cc(cc1NS(=O)(=O)C)C(C)(C)C)NC(=O)c1ccc(c(c1)n1nnc(c1)C(=O)NCc1ccccc1)C
96,4mwq,CCC(O[C@@H]1C[C@H](C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
97,1jje,OC(=O)[C@H]([C@@H](C(=O)O)Cc1ccccc1)Cc1ccc2c(c1)OCO2
98,3mlb,O=C(CCC(=O)Nc1ccccc1Cl)N/N=C\c1ccc(cc1)/C=N/NC(=O)CCC(=O)Nc1ccccc1Cl
99,5zz4,Nc1nc(Nc2ccc(cc2)C(=O)N2CCOCC2)nc(n1)c1cccc(c1C)NC(=O)c1ccc(cc1)C(C)(C)C
100,1f57,OC(=O)[C@H]([NH3+])CS
101,6pic,ONC(=O)CCCCC[NH3+]
102,5km0,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1[nH]cnc2=O)COP(O)(O)O
103,1oko,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)O
104,4qgg,CC(C[C@H](c1ccc(c(c1F)Oc1cccc(c1)Cl)C(=O)O)[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)C
105,2uzl,N=C1NC(=O)/C(=C/c2ccc(o2)c2ccc(c(c2)C(F)(F)F)S(=O)(=O)N)/S1
106,4uce,Fc1ccc(cc1)Cn1nc(cc1C(=O)O)C(=O)O
107,5thj,Oc1cccccc1=O
108,4zs3,Oc1ccc2c(c1)Oc1c(C2c2ccc(cc2C(=O)O)N)ccc(c1)O
109,4eo6,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)O)C#CC(C)(C)C)C(C)C
110,5tys,CC(CN(S(=O)(=O)c1ccc2c(c1)sc(n2)NC1CC1)C[C@H]([C@H](Cc1cc(F)cc(c1)F)NC(=O)O[C@H]1[C@@H](C)C[C@@H]2[C@H]1CO[C@@H]2O)O)C
111,2jdv,Cc1[nH]nc2c1cc(cc2)c1cncc(c1)OC[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
112,5ktx,CC(=O)N1CCc2c(C1)c(Nc1ccc(cc1F)c1cnn(c1)C)nn2[C@@H]1COCC1
113,4utx,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)c1ccccc1)CC(C)C
114,6g4z,Fc1ccc2c(c1)c(nn2c1nccc(c1)C#C[C@]1(O)CCN(C1=O)C)C(=O)N
115,2ff2,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1nc[nH]c2=O
116,3ch9,CN/C(=[NH+]/C(=O)NC)/N
117,3r42,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)Cc1ccc(cc1)O)CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@H](CCC(=O)N)[NH3+]
118,3s00,CCCNc1nc(c(s1)C(=O)c1ccc(s1)Cl)N
119,6fii,CO[C@H]1C[C@H]2CC(=O)[C@@H](C)[C@@H](OC(=O)C)[C@H](C)C(=C)C[C@@H]3O[C@]4(C[C@@H](OC(=O)C)C[C@@H](O4)CC(=O)O[C@@H]4[C@H]([C@H]([C@@H]([C@@]5(O[C@H](CCC/C=C\[C@@H]6O[C@@](C1)(O2)C[C@H](C6)O)[C@H](C)[C@H](C5)O)O)O)O[C@H](CC(=C)C[C@@H](/C=C\C(=C)Cl)O)[C@H]4O)C)C[C@@](C3)(C)O
120,3hvc,Fc1ccc(cc1)c1[nH]ncc1c1ccncc1
121,1nhx,CCCCn1c2[nH]c(nc2c(=O)n(c1=O)Cc1ccccc1F)Cc1ccc(cc1)NC(=O)C
122,4usi,OC(=O)CCC(=O)C(=O)O
123,6nzg,O[C@H]1C[C@H]([NH3+])[C@@H]([C@H]([C@@H]1O)O)C(=O)O
124,4tyb,N#C[C@@H](c1ccccc1)[NH+]1CCOCC1
125,2yg2,OC(=O)C(CC(=O)O)(CC(=O)O)O
126,5ywx,O=C1CCCN1c1ccc(cc1)NC(=O)c1cnc(nc1)c1ccccn1
127,2o4n,CCC[C@@]1(CCc2ccccc2)CC(=C(C(=O)O1)[C@@H](c1cccc(c1)NS(=O)(=O)c1ccc(cn1)C(F)(F)F)CC)O
128,3vw6,O=C(c1ccc(cc1)C(C)(C)C)Nc1c[n+]2c([nH]1)ccc(c2)n1cncc1
129,3r8z,CCCNc1nc(c(s1)[C@H](c1ccncc1)O)N
130,4ft2,OC[C@@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)N)[NH3+])C)CCC[NH+]=C(N)N)CCCC[NH+](C)C
131,5ekg,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CCCC[NH3+])CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
132,5a8z,N#Cc1ccc(cc1)[C@H]1NC(=O)N(C2=C1C(=O)N[N@H+](C2)C)c1cccc(c1)C(F)(F)F
133,3kdm,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C
134,4ucr,Cc1ccc2c(n1)c(O)cc(c2)C(=O)N
135,5iok,C/C=C/C(=O)NCCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C)CCC(=O)N)C)CCC[NH+]=C(N)N
136,4jyv,CCOc1cc(ccc1OC(C)C)[C@H](C(=O)NS(=O)(=O)c1cccc(c1)S(=O)(=O)N)Nc1ccc2c(c1)ccnc2
137,5qal,NC(=O)c1ccc(cc1)c1cccc(c1)C(=O)O
138,4fgz,CC[NH+](Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC
139,5op2,C[NH+]1CCN(CC1)c1ccc(c(c1)C(=O)Nc1cccnc1)OCc1ccccc1
140,4k4e,COc1ccc(cc1NCC(=O)N[C@@H]1CC[C@H](CC1)n1c(=O)[nH]c2c1cccc2)Cl
141,4bea,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@]1(C)CCC/C=C\CCC[C@](C)(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC(=O)N)CC(C)C)CC(C)C)C(=O)N[C@H](C(=O)N)CC(C)C)CCC[NH+]=C(N)N)CO)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)NC(=O)[C@H](CCCC[NH3+])[NH3+]
142,5j0d,CCC(=O)N1CCOc2c(C1)cc(cc2C(=O)N[C@H]1CCC[N@H+](C1)C)c1cc(OC)cc(c1)OC
143,1ett,Cc1ccc(cc1)S(=O)(=O)N[C@H](C(=O)N1CCCCC1)Cc1ccc(cc1)C(=[NH2+])N
144,3d25,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CC(C)C)Cc1nc[nH]c1)CC(=O)O)CC(=O)O)C
145,4joa,Fc1ccc(c(c1)Cn1ncc(c1)c1c[nH]c2c1cc(cn2)c1cnn(c1)C)F
146,5tg5,OB(c1ccc(cc1)S(=O)(=O)N1CCC1)O
147,6bix,SC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CCC(=O)O)CO)CCC(=O)N)CCC(=O)N)[C@H](O)C)[C@H](O)C)CCCNC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)O)[NH3+]
148,2c8w,COc1ccc(cc1)S(=O)(=O)NC[C@H]([C@H](Cc1ccccc1)[NH2+]Cc1cc(Cl)ccc1n1cnnn1)O
149,5fck,O=C(N1[C@@H]2C[C@@H]2C[C@H]1C(=O)N[C@@H](c1cccc(c1F)Cl)C)Cn1nc(c2c1cncc2)C(=O)N
150,4gbd,CSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1N=CNC[C@H]2O
151,5j6d,COc1cccc(c1)Oc1cccc(c1CN/C(=[NH+]\C(=O)c1ccc(cc1)C[C@@H](C(=O)O)[NH3+])/N)N1CCCCC1
152,3tmk,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(O)O)(O)O)(O)O)n1cc(C)c(=O)[nH]c1=O
153,5fd2,Fc1ccc(c(c1Nc1ncccc1c1ncnc2c1nc[nH]2)F)NS(=O)(=O)N(C)C
154,3udp,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1
155,1q6j,OP(C(c1ccc(cc1)CC(n1nnc2c1cccc2)(c1ccccc1)Cc1ccc(cc1)C(P(O)(O)O)(F)F)(F)F)(O)O
156,6q7h,OC(=O)C1CN(C1)c1ccc(c(c1Cl)n1c(nc(c1C)C(F)(F)F)c1ccc(o1)Cl)Cl
157,4oc6,COc1cc(Br)c(cc1OC)C(=O)N[C@H]([C@H](CN(C(=O)CCN1C(=O)c2c(C1=O)cccc2)CCc1ccc(cc1Cl)Cl)O)Cc1cccc(c1)Oc1ccccc1
158,4ufl,OC[C@H]1[C@H]2CC[C@H]([NH2+]2)[C@H]([C@H]1O)O
159,5lav,Clc1ccc2c(c1)NC(=O)[C@]12[N@@H+](C[C@H]([C@@H]1c1cccc(c1)Cl)[NH3+])CC(C)(C)C
160,4mvx,O=C(Nc1ccccc1)NCCC[NH2+]Cc1cc(Cl)cc(c1)Cl
161,4dma,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CCC(=O)O)CCC(=O)N)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)Cc1nc[nH]c1)CC(C)C)[C@H](CC)C)NC(=O)[C@H](Cc1nc[nH]c1)[NH3+]
162,6no9,F[C@@H]1CCN(CC[C@H]1[NH3+])c1c(cnn1C)NC(=O)c1nc(sc1N)c1c(F)cccc1F
163,5wf7,CC[C@@H](n1cc(c2c1cc(cc2C(=O)NCc1c(C)cc([nH]c1=O)C)c1ccc(nc1)N1CC[NH2+]CC1)C)C
164,1hvr,O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(C(=O)N([C@@H]1Cc1ccccc1)Cc1ccc2c(c1)cccc2)Cc1ccc2c(c1)cccc2
165,3srb,C=CCNc1ncnc2c1cc(Br)cc2
166,5u7d,COc1cc(ccc1OC)Cc1nn2c(nc(c2c(=O)[nH]1)C)[C@H]([C@H](O)C)CCCc1ccccc1
167,5afj,O=C1C[C@@H]([N@@H+](C[C@]1(C)O)C)c1ccc(cc1)Br
168,4oys,Clc1cncc(c1)CN1C2=[NH+]/C(=[N]/3\CCOC[C@H]3C)/CC(=O)N2CC[C@H]1C(F)(F)F
169,2aj8,Cn1c(=O)n(C)c2c(c1=O)n(Cc1ccccc1)c(n2)N1CC[NH2+]CC1
170,3s68,Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)N(=O)=O)O
171,2b07,OC(=O)COc1c(sc2c1sc1c2ccc(c1)NC1CCN(CC1)S(=O)(=O)Cc1ccccc1)C(=O)O
172,6f23,c1ccc(cc1)[C@H]1CCCN1c1ccnc2c1cc[nH]2
173,2jup,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)C[NH3+])CC(C)C)C
174,1e1y,C[N@H+]1CC[C@@H]([C@@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O
175,2ow2,COc1ccc(cc1)S(=O)(=O)[C@@H](C(F)F)CC(=O)O
176,5h19,N#Cc1c2CCN(Cc2c2n(c1NCc1ccco1)cnn2)Cc1ccccc1
177,1o3d,Oc1c(cccc1c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1
178,5c2e,Cc1nc(c(s1)CNc1nc(OCCc2ccccn2)nc(c1C)Cl)C
179,2i4z,CCCCCCCN(c1nc2c(o1)cccc2)CCc1ccc(cc1)O[C@](C(=O)O)(CC)C
180,3a1e,O[C@@H]1[C@@H](COP(OP(CP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
181,6b16,C[C@@H](c1ccc2c(n1)cc[nH]2)Nc1nccc(n1)Nc1[nH]nc(c1)C1CC1
182,4yc8,Cc1nc(cc(n1)N1CC[NH2+]CC1)Nc1ncc(s1)C(=O)Nc1ccc(cc1)Oc1ccccc1
183,2ltv,CSCC[C@@H](C(=O)N[C@H](C(=O)O)CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CO)[NH3+])CO)CCC[NH+]=C(N)N
184,5wfm,O=C(N1CCC[C@H]1c1[nH]c(=O)c(c(n1)C(=O)NCCS(=O)(=O)c1ccccc1)O)CSc1ccccc1Cl
