,pdbid,smiles
100,4j08,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1C(=O)O)Oc1ccccc1
101,3c3r,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)C)Cc1c[nH]c2c1cccc2)C)C)CC(C)C)CCC(=O)N)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)CC(=O)O)CC(=O)O
102,2q8m,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
103,6o50,C=CC[N+](c1ccc(cc1)CCC(=O)CCc1ccc(cc1)[N+](CC=C)(C)C)(C)C
104,1utz,OC(=O)C[C@H](c1ccccc1)NC(=O)c1scc(c1)c1ccc(cc1)c1ccncc1
105,3jqb,O=c1[nH]c(N)[nH+]c2c1c(CCc1ccccc1)c[nH]2
106,4q6d,NS(=O)(=O)c1ccc(cc1)/N=N/N1CCCCCC1
107,5hls,NC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(c3c1onc3C)cccc2
108,2i0a,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@@H](NC(=O)[C@@H]1CN(C(=O)O1)c1ccc(cc1)C(=O)C)Cc1ccccc1)O)CC(C)C
109,5o91,COc1cc(ccc1Nc1ncc2c(n1)c1n(C)nc(c1cc2)C(=O)Nc1c(CC)cccc1CC)N1CC[NH+](CC1)C
110,5kap,OP(CCCCn1cnc2c1[nH]cnc2=O)(O)O
111,6en6,OC(=O)C[C@@H](C(=O)N1CCC[C@H]1[C@@H](C(=O)O)[NH2+][C@H](C(=O)N1CCC[C@H]1C(=O)O)C)[NH3+]
112,4pd6,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O
113,2rvn,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)C)CCCC[NH3+])[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH3+])CCC(=O)N)C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
114,4wzv,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC)OC(C)C)CCN1C(=O)c2c(C1=O)cccc2
115,8gpb,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
116,4c71,N#N=NCCCCC1=C(O)[C@@](SC1=O)(C)/C=C(/C=C)\C
117,5xvw,OC[C@@H](C(=O)N[C@H](C(=O)O)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)[NH3+])CC(C)C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
118,2ito,COc1cc2ncnc(c2cc1OCCC[NH+]1CCOCC1)Nc1ccc(c(c1)Cl)F
119,6h13,C[N@H+](Cc1nnn(c1)CCNc1c2ccccc2nc2c1cccc2)Cc1ccnc(c1)NC(=O)Nc1cccc2c1[C@@H]1CCCCN1C2=O
120,2bes,ONC(=O)[C@@H]([C@@H](COP(O)(O)O)O)O
121,2v22,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)F)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1nc(n(n1)c1ccc(cc1)Cl)C)CCC[NH+]=C(N)N)CC(C)C)C
122,3f5j,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
123,4f3h,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
124,6cze,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc[nH]c2=O
125,3fei,CCO[C@H](C(=O)O)Cc1ccc(cc1C)OCc1csc(n1)c1ccc(cc1)Cl
126,3s2a,Fc1ccc(cc1)S(=O)(=O)Nc1cc(cnc1Cl)c1ccc2c(c1)c(ccn2)N1CCOCC1
127,2vqj,O=C(c1ccc(s1)C(C(F)(F)F)(O)O)N1CCn2c(C1)ncc2c1ccccc1
128,3gp0,Cc1ncn(c1)c1cc(NC(=O)c2ccc(c(c2)Nc2nccc(n2)c2cccnc2)C)cc(c1)C(F)(F)F
129,1gqs,C[NH+]([C@H](c1cccc(c1)O)C)C
130,1bwn,O[C@@H]1[C@H](OP(O)(O)O)[C@@H](OP(O)(O)O)[C@@H]([C@H]([C@@H]1OP(O)(O)O)O)OP(O)(O)O
131,5l44,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](P(O)(O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)NC(=O)C)C
132,2xhm,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](P(O)(O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)NC(=O)C)C
133,3hzm,OC[C@H]([C@H]1O[C@](O)(C[C@H]([C@H]1O)O)C(=O)O)O
134,1my8,O=C(N[C@@H](c1ccccc1)B(O)O)Cc1cccs1
135,6c7g,CC(COc1ccc(c(c1)c1nnc2n1c1cc(ccc1nc2C)C(=O)N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)Cl)C
136,3ni5,O=N(=O)OCCCCOC(=O)c1cccc(c1)S(=O)(=O)Nc1nnc(s1)S(=O)(=O)N
137,2nxd,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)C)CC(C)C)Cc1ccc(cc1)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)C
138,4gw6,OC(=O)[C@H](c1c(C)nc2c(c1c1ccc(cc1)Cl)cc(cc2)Br)OC(C)(C)C
139,5mkz,Cc1ccsc1CNc1cnn(c(=O)c1Cl)C
140,1heg,COC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC[C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)Cc1ccccc1)O
141,3u92,OC(=O)C[C@H]1[C@H](C[NH2+][C@@H]1C(=O)O)C(=C)C
142,5dxt,NC(=O)[C@@H](Oc1ccc2c(c1)OCCn1c2nc(c1)c1ncnn1C(C)C)C
143,6apz,OC(=O)[C@H](CC(=O)c1cccc(c1)O)O
144,1cny,[NH3+][C@H](C(=O)NCCOCCOCCNC(=O)c1ccc(cc1)S(=O)(=O)N)Cc1ccccc1
145,4lbl,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
146,5f4l,C[NH2+]Cc1ccc2c(c1)[C@H](NC(=O)C(=O)Nc1ccc(c(c1)F)Cl)[C@H](C2)CNC(=[NH2+])N
147,6csr,ONC(=O)c1ccccc1
148,6gmq,OCc1ccc(cc1)n1cccc1
149,3zvv,Cc1cc(C)n2c(n1)cc(n2)N
150,5y24,CSCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C)CCC[NH+]=C(N)N)NC(=O)C[NH3+]
151,6q9s,Clc1ccc2c(c1)[nH]c(c2c1c(ncn1[C@H](c1ccc(cc1Cl)Cl)C)c1ccccc1)C(=O)Nc1cc(ccc1N1CC[C@H](CC1)N1CCCOC1=O)C(=O)O
152,2cm7,NC(=O)[C@H](Cc1ccc(cc1)[C@@H]1CC(=O)NS1(=O)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)C
153,2v83,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
154,3f6e,Cc1ncc(c(n1)N)Cn1c(sc(c1C)CCOP(OP(O)(O)O)(O)O)[C@H](/C=C/c1cccnc1)O
155,5eyc,Cc1noc(c1)c1cc(F)c2n(c1)c(nn2)[C@H](n1ccc2c(c1=O)cccn2)C
156,5hh4,OC(=O)c1cccc(n1)CP(O)(O)O
157,4o1d,O=C(/C=C/c1cccnc1)NCCCCC1CCN(CC1)C(=O)c1ccccc1
158,3f18,OCCN(S(=O)(=O)c1ccc(cc1)F)CC(=O)NO
159,1ida,O[C@@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)c1ccc2c(n1)cccc2)Cc1ccccc1)C[N@@H+]1CC[C@H](C[C@H]1C(=O)NC(C)(C)C)SCc1cccnc1
160,3s73,NS(=O)(=O)c1nc2c(s1)cccc2
161,4uib,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)N[C@@H](C(=O)N[C@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C)CC1CCCCC1
162,6cdl,CC(CN(S(=O)(=O)c1ccc2c(c1)sc(n2)NC1CC1)C[C@H]([C@H](Cc1cc(F)cc(c1)F)NC(=O)O[C@H]1C[C@@H]2[C@@H]3[C@H]1C=CO[C@@H]3OC2)O)C
163,1jr1,COc1c(C/C=C(/CCC(=O)O)\C)c(O)c2c(c1C)COC2=O
164,4det,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O
165,4dew,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
166,4bnu,c1ccc(cc1)c1nc2ccccc2c(n1)n1cnnc1
167,5ork,[NH3+]Cc1ccc(c(c1)Cl)c1ccccc1F
168,2vtr,N#Cc1cnn2c1nc(Cl)cc2NC(C)C
169,5db1,COc1cc2[nH]c(cc2cc1C[N@@H+]1CC[C@H](CC1)Nc1ncnc2c1cc(s2)CC(F)(F)F)C#N
170,2e5y,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
171,2lbm,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCCC[NH3+])[C@H](O)C)CO)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
